id,price
58601,418328.25
58602,191300.83
58603,169953.55
58604,119945.07
58605,243032.19
58606,159280.12
58607,237849.22
58608,171111.98
58609,153702.17
58610,137213.92
58611,189487.64
58612,498459.16
58613,325967.56
58614,130553.09
58615,199469.88
58616,326479.66
58617,361702.53
58618,211656.34
58619,241915.98
58620,155428.12
58621,162343.61
58622,642865.6
58623,1377201.5
58624,250996.42
58625,167003.64
58626,149628.48
58627,157495.17
58628,123915.9
58629,111842.195
58630,174930.58
58631,113875.84
58632,180532.58
58633,127793.0
58634,205102.66
58635,206031.9
58636,339398.75
58637,62381.996
58638,345045.78
58639,173397.36
58640,129537.36
58641,122484.6
58642,152342.8
58643,376638.8
58644,106510.87
58645,151469.67
58646,128053.23
58647,161646.7
58648,120784.18
58649,126185.805
58650,92547.64
58651,108037.95
58652,130615.484
58653,134339.66
58654,443319.2
58655,369269.03
58656,362755.47
58657,1447750.2
58658,123029.336
58659,101101.63
58660,163904.1
58661,2024983.0
58662,155661.92
58663,151661.05
58664,328627.25
58665,171923.31
58666,526311.2
58667,84426.055
58668,364731.0
58669,109551.73
58670,330769.12
58671,97106.5
58672,730999.6
58673,162975.12
58674,272965.2
58675,165407.17
58676,116783.33
58677,96354.484
58678,431254.03
58679,255313.55
58680,280647.4
58681,757175.44
58682,154143.88
58683,287548.4
58684,180144.06
58685,59086.543
58686,327530.62
58687,70061.21
58688,161232.08
58689,134123.31
58690,71615.65
58691,135462.92
58692,128087.914
58693,174750.34
58694,99354.84
58695,359938.3
58696,516957.5
58697,151319.52
58698,1008245.1
58699,57675.355
58700,845497.1
58701,652483.2
58702,197048.4
58703,227385.36
58704,147776.4
58705,208194.33
58706,566038.4
58707,343003.75
58708,571209.0
58709,116757.6
58710,117041.555
58711,120628.55
58712,193547.9
58713,123600.06
58714,216889.83
58715,459869.9
58716,2455048.2
58717,168654.11
58718,116983.08
58719,91065.64
58720,630343.06
58721,77360.66
58722,3667953.5
58723,152448.75
58724,2307567.2
58725,114376.4
58726,209705.8
58727,117157.695
58728,137701.84
58729,200067.7
58730,246222.7
58731,99157.95
58732,183046.03
58733,220174.3
58734,684167.06
58735,168566.95
58736,221494.58
58737,138330.73
58738,221192.72
58739,203872.89
58740,168741.47
58741,110923.58
58742,437727.9
58743,178893.94
58744,104967.31
58745,93315.414
58746,138976.16
58747,632144.9
58748,78742.47
58749,175148.44
58750,154973.73
58751,88076.22
58752,149629.2
58753,110122.09
58754,136038.12
58755,126913.555
58756,111102.92
58757,86834.92
58758,154560.61
58759,1328147.8
58760,142467.69
58761,249614.53
58762,308124.3
58763,167169.36
58764,186033.61
58765,400755.28
58766,137430.53
58767,1798741.5
58768,267645.72
58769,291096.97
58770,160069.69
58771,730135.0
58772,91777.96
58773,162143.39
58774,538332.1
58775,181710.94
58776,248485.39
58777,271030.34
58778,292078.3
58779,151481.52
58780,167045.84
58781,1715222.4
58782,69734.11
58783,93651.88
58784,203362.19
58785,321065.72
58786,111802.31
58787,501753.34
58788,223071.97
58789,238477.69
58790,375723.25
58791,287389.66
58792,206031.9
58793,162192.27
58794,173827.02
58795,570407.7
58796,1816649.8
58797,81467.59
58798,133389.33
58799,686379.25
58800,86507.516
58801,108833.516
58802,212066.3
58803,110153.39
58804,558864.2
58805,441485.16
58806,127358.164
58807,338226.78
58808,138280.75
58809,157646.34
58810,209927.11
58811,369300.38
58812,425472.72
58813,167209.7
58814,132802.66
58815,69256.055
58816,117266.8
58817,114961.46
58818,257286.8
58819,192728.06
58820,786606.94
58821,89938.61
58822,241214.72
58823,393247.28
58824,165678.88
58825,133031.58
58826,110900.836
58827,232124.16
58828,1336597.5
58829,137914.88
58830,206716.83
58831,127851.64
58832,135061.61
58833,145040.08
58834,219134.03
58835,453634.03
58836,295766.0
58837,171375.56
58838,423028.56
58839,1404862.6
58840,97561.44
58841,734549.7
58842,258284.94
58843,127303.766
58844,66952.234
58845,223217.53
58846,170772.4
58847,159703.12
58848,99769.68
58849,141536.92
58850,587798.7
58851,191992.25
58852,90043.914
58853,243448.34
58854,2222690.0
58855,163121.14
58856,856302.7
58857,188312.89
58858,302047.66
58859,126291.51
58860,357761.4
58861,235880.12
58862,148989.42
58863,216630.19
58864,145001.64
58865,172445.33
58866,192149.05
58867,214201.12
58868,155200.77
58869,77695.3
58870,134868.16
58871,202932.67
58872,166724.67
58873,262980.84
58874,185802.75
58875,84371.08
58876,199468.16
58877,105927.08
58878,190482.34
58879,135450.64
58880,215887.11
58881,132123.52
58882,290328.2
58883,198946.47
58884,171316.9
58885,272735.94
58886,751296.7
58887,676469.06
58888,223900.84
58889,159403.06
58890,126696.36
58891,309398.4
58892,104139.31
58893,1007865.4
58894,95804.8
58895,404379.44
58896,132949.9
58897,959860.94
58898,166160.22
58899,1554474.9
58900,396210.62
58901,233377.17
58902,134132.14
58903,86238.32
58904,802841.56
58905,420698.72
58906,165600.36
58907,162849.28
58908,103391.68
58909,92348.21
58910,99914.125
58911,173235.05
58912,146363.88
58913,82915.33
58914,202495.95
58915,177282.34
58916,616098.3
58917,164632.1
58918,133137.31
58919,260930.58
58920,186747.12
58921,228770.05
58922,349211.3
58923,254718.42
58924,121826.28
58925,138531.94
58926,131963.47
58927,145892.02
58928,1391881.6
58929,166110.31
58930,128589.484
58931,192935.88
58932,213298.89
58933,198936.42
58934,160445.36
58935,106667.81
58936,285491.4
58937,332168.25
58938,320659.97
58939,1109170.2
58940,376220.94
58941,166943.61
58942,203864.14
58943,287961.7
58944,126063.84
58945,402542.94
58946,682753.94
58947,408524.28
58948,614053.44
58949,236825.25
58950,319664.28
58951,325911.62
58952,120364.35
58953,95466.24
58954,292329.4
58955,242159.73
58956,124140.4
58957,81419.21
58958,84507.016
58959,148177.77
58960,152088.9
58961,123619.4
58962,141405.11
58963,115425.39
58964,1368440.1
58965,433321.1
58966,248128.77
58967,404379.44
58968,276500.38
58969,185201.27
58970,373251.16
58971,224812.77
58972,192329.08
58973,216290.4
58974,134819.28
58975,190837.81
58976,1854293.5
58977,518021.5
58978,753036.9
58979,153356.48
58980,167078.34
58981,167698.38
58982,123664.67
58983,164609.02
58984,159494.3
58985,126485.21
58986,162013.25
58987,148262.72
58988,148292.83
58989,54551.17
58990,267990.53
58991,520473.22
58992,74025.625
58993,195269.55
58994,142354.56
58995,211125.53
58996,115513.59
58997,217293.14
58998,97410.27
58999,104282.53
59000,192830.28
59001,357478.3
59002,185782.2
59003,235563.38
59004,242504.78
59005,123816.67
59006,176122.11
59007,171376.88
59008,180526.2
59009,201942.08
59010,101778.53
59011,173189.12
59012,178492.44
59013,186389.84
59014,111575.33
59015,49481.098
59016,134847.83
59017,348879.44
59018,130732.875
59019,155201.36
59020,1149912.5
59021,99165.7
59022,241674.1
59023,455779.25
59024,260468.88
59025,1406195.0
59026,62519.043
59027,86473.37
59028,135758.7
59029,84115.11
59030,120776.58
59031,477719.56
59032,365802.53
59033,120775.31
59034,201115.84
59035,98867.4
59036,123732.27
59037,140097.3
59038,415262.84
59039,123355.48
59040,83272.086
59041,95596.98
59042,522663.28
59043,96150.516
59044,212518.6
59045,199750.47
59046,85826.195
59047,287649.06
59048,176507.5
59049,186883.6
59050,424508.9
59051,130644.39
59052,138109.28
59053,137914.88
59054,153114.19
59055,126343.555
59056,503392.03
59057,1718406.9
59058,189550.9
59059,591112.56
59060,343910.1
59061,220587.3
59062,1690783.2
59063,1151226.0
59064,287726.72
59065,112317.53
59066,113657.98
59067,192854.94
59068,302129.75
59069,188605.84
59070,414340.72
59071,86352.14
59072,303892.5
59073,271470.88
59074,205741.7
59075,99060.41
59076,163667.61
59077,111394.48
59078,397845.2
59079,106462.73
59080,87149.84
59081,174456.11
59082,103182.164
59083,134159.64
59084,375394.8
59085,305615.1
59086,54621.76
59087,123925.83
59088,208214.0
59089,663169.94
59090,86643.664
59091,183988.14
59092,56613.816
59093,632445.1
59094,550403.94
59095,220587.3
59096,143407.45
59097,346812.1
59098,258901.47
59099,212100.28
59100,80315.07
59101,348372.06
59102,181458.8
59103,138710.67
59104,223900.84
59105,1041414.6
59106,69555.836
59107,108315.58
59108,202791.44
59109,449230.28
59110,128796.9
59111,252706.3
59112,393247.28
59113,133806.1
59114,132818.73
59115,58983.74
59116,236958.77
59117,835155.2
59118,358636.94
59119,354857.44
59120,97966.64
59121,173095.66
59122,170704.5
59123,99624.4
59124,133197.64
59125,1427982.5
59126,191560.44
59127,227172.3
59128,181995.55
59129,142765.69
59130,83985.74
59131,140318.06
59132,217796.03
59133,95983.13
59134,129374.02
59135,489952.62
59136,153443.1
59137,208696.88
59138,258901.47
59139,149888.7
59140,161314.06
59141,110623.445
59142,686789.8
59143,219629.05
59144,137430.53
59145,155292.86
59146,156043.31
59147,111930.44
59148,373180.3
59149,3667953.5
59150,282430.78
59151,155817.58
59152,269677.75
59153,205328.52
59154,124638.164
59155,125662.93
59156,191618.55
59157,104175.27
59158,408590.5
59159,226588.75
59160,157277.23
59161,136267.56
59162,196817.4
59163,138013.17
59164,474121.72
59165,204431.67
59166,1157445.9
59167,118384.85
59168,69714.16
59169,155823.06
59170,150526.6
59171,179581.78
59172,97497.08
59173,157405.83
59174,168815.03
59175,454061.22
59176,215615.1
59177,164135.3
59178,207858.47
59179,223673.77
59180,190934.3
59181,400627.28
59182,92590.46
59183,107155.08
59184,152272.36
59185,145833.72
59186,182766.06
59187,185289.23
59188,219972.19
59189,391487.44
59190,189616.17
59191,150525.88
59192,227261.36
59193,178205.83
59194,74091.45
59195,379173.84
59196,196145.45
59197,403784.44
59198,119075.22
59199,141070.8
59200,226090.12
59201,435751.2
59202,128243.14
59203,87388.96
59204,169255.92
59205,103213.46
59206,84724.65
59207,367268.56
59208,106443.74
59209,587798.7
59210,147125.75
59211,344574.88
59212,490668.53
59213,501601.22
59214,65905.734
59215,104546.11
59216,360704.94
59217,79415.41
59218,133806.1
59219,285052.56
59220,221683.08
59221,285669.8
59222,177826.56
59223,235269.27
59224,125136.13
59225,263092.22
59226,336664.06
59227,116431.58
59228,734081.9
59229,174240.95
59230,476191.25
59231,872084.06
59232,121776.68
59233,571240.06
59234,136189.1
59235,103006.766
59236,95972.33
59237,113917.555
59238,572404.4
59239,190472.72
59240,672629.9
59241,367070.38
59242,531569.9
59243,306819.72
59244,100761.945
59245,1854293.5
59246,147843.78
59247,923215.94
59248,136444.94
59249,137840.06
59250,133185.95
59251,193681.6
59252,157538.58
59253,313229.47
59254,117488.77
59255,1142261.6
59256,370205.56
59257,209953.73
59258,170051.16
59259,139030.25
59260,355171.3
59261,376456.0
59262,92228.6
59263,103232.36
59264,302820.34
59265,1387238.1
59266,170801.89
59267,153127.03
59268,1227544.1
59269,154900.16
59270,211493.31
59271,148877.64
59272,444658.88
59273,146837.42
59274,144223.52
59275,240206.72
59276,125662.93
59277,1314815.5
59278,108660.734
59279,178492.44
59280,236699.94
59281,868253.44
59282,138431.44
59283,235929.84
59284,1807547.6
59285,298593.6
59286,160631.06
59287,334866.1
59288,315973.22
59289,159100.38
59290,71631.91
59291,141669.0
59292,520383.88
59293,136879.98
59294,70665.414
59295,106754.83
59296,94519.64
59297,513039.66
59298,119615.74
59299,154837.67
59300,186091.1
59301,251066.33
59302,143764.17
59303,169750.1
59304,332012.44
59305,225599.48
59306,103466.94
59307,235563.38
59308,412052.06
59309,97406.18
59310,86534.83
59311,836497.56
59312,231406.92
59313,112697.25
59314,443920.78
59315,1059905.9
59316,140323.0
59317,627477.3
59318,749801.44
59319,214892.1
59320,343292.06
59321,150240.05
59322,1371895.1
59323,316712.66
59324,196722.27
59325,124362.7
59326,224756.6
59327,122810.59
59328,115910.42
59329,270723.97
59330,1144903.1
