id,price
57719,133096.328125
57720,133241.609375
57721,160181.578125
57722,65777.0078125
57723,306611.4375
57724,48425.796875
57725,2182352.5
57726,68132.8671875
57727,145005.109375
57728,486939.96875
57729,376886.75
57730,180243.109375
57731,86744.875
57732,119042.5703125
57733,61124.078125
57734,43488.5390625
57735,50052.40625
57736,447944.5625
57737,263743.09375
57738,1614437.875
57739,136039.8125
57740,40139.921875
57741,192596.828125
57742,588365.25
57743,115901.4296875
57744,51135.37890625
57745,245241.953125
57746,125578.9921875
57747,116437.1171875
57748,186886.546875
57749,207353.609375
57750,107428.2109375
57751,601240.5
57752,677737.25
57753,440438.125
57754,82074.21875
57755,46973.515625
57756,41019.51171875
57757,176518.921875
57758,114275.40625
57759,1220650.125
57760,320535.6875
57761,161846.109375
57762,136781.265625
57763,205684.609375
57764,197451.953125
57765,51384.08203125
57766,143475.015625
57767,83590.0546875
57768,79383.0
57769,136065.890625
57770,59788.84765625
57771,177679.640625
57772,330388.6875
57773,215614.078125
57774,58760.6953125
57775,126698.0703125
57776,59945.265625
57777,135435.296875
57778,80587.1484375
57779,64741.40625
57780,66334.3828125
57781,72701.3125
57782,92854.7890625
57783,2192353.5
57784,619876.5
57785,138472.390625
57786,74556.859375
57787,162120.421875
57788,1644472.25
57789,60186.2109375
57790,105307.8828125
57791,94974.6015625
57792,140289.65625
57793,166761.453125
57794,518274.375
57795,66296.5703125
57796,86294.71875
57797,103685.6484375
57798,90873.59375
57799,65188.96484375
57800,59426.3359375
57801,266573.4375
57802,309698.5
57803,51395.4296875
57804,89940.8203125
57805,54429.24609375
57806,928830.375
57807,49817.890625
57808,56815.40234375
57809,64392.015625
57810,134285.171875
57811,62469.1171875
57812,99696.203125
57813,43435.5625
57814,64686.015625
57815,393423.21875
57816,340299.09375
57817,96600.5703125
57818,157085.390625
57819,54502.59375
57820,41664.09765625
57821,132142.671875
57822,67835.4609375
57823,149156.734375
57824,113156.4453125
57825,253743.3125
57826,511313.625
57827,122086.0703125
57828,112425.734375
57829,414381.6875
57830,48926.3125
57831,153487.546875
57832,600100.25
57833,497134.125
57834,90800.375
57835,920557.125
57836,172410.703125
57837,339397.75
57838,177366.125
57839,948627.0
57840,72728.3671875
57841,331616.71875
57842,501451.9375
57843,222833.359375
57844,735481.125
57845,57585.9140625
57846,99288.5234375
57847,56451.140625
57848,152510.703125
57849,247564.140625
57850,222400.203125
57851,57219.6015625
57852,136386.015625
57853,130163.5859375
57854,87500.1640625
57855,1703426.625
57856,427390.3125
57857,148626.765625
57858,78711.3828125
57859,525112.25
57860,191498.765625
57861,64387.09375
57862,332827.28125
57863,94878.640625
57864,436993.3125
57865,194644.109375
57866,92052.71875
57867,177603.765625
57868,49644.2109375
57869,2174199.75
57870,151024.421875
57871,271845.15625
57872,1528832.625
57873,62739.421875
57874,304061.8125
57875,537873.625
57876,180512.640625
57877,136008.390625
57878,185566.265625
57879,166305.078125
57880,50184.390625
57881,51809.4296875
57882,219037.171875
57883,365627.90625
57884,98476.9921875
57885,87158.5859375
57886,424254.6875
57887,54779.79296875
57888,46362.71484375
57889,66699.171875
57890,103537.1171875
57891,288038.875
57892,32199.4921875
57893,85792.1796875
57894,354672.3125
57895,69690.9453125
57896,152229.5625
57897,282497.71875
57898,54766.58203125
57899,52322.515625
57900,76345.6171875
57901,248923.125
57902,603439.125
57903,59517.53125
57904,163636.765625
57905,82545.953125
57906,70621.5390625
57907,60208.09765625
57908,193971.390625
57909,55786.640625
57910,137818.171875
57911,59500.01953125
57912,52727.44140625
57913,381639.5
57914,216770.5
57915,55404.890625
57916,56099.890625
57917,50854.01953125
57918,425436.125
57919,107683.2265625
57920,130306.8828125
57921,95385.2109375
57922,50406.1328125
57923,1782334.375
57924,165582.046875
57925,53228.0
57926,41978.38671875
57927,1018752.9375
57928,1085083.875
57929,64619.46875
57930,518653.0625
57931,78654.9375
57932,423660.34375
57933,88535.171875
57934,41146.72265625
57935,85361.1796875
57936,58560.6328125
57937,40441.8359375
57938,39528.5
57939,829683.875
57940,105401.5859375
57941,174742.390625
57942,53379.671875
57943,387977.4375
57944,67370.8671875
57945,81071.5078125
57946,226239.328125
57947,57481.8984375
57948,408829.375
57949,152123.640625
57950,124994.0234375
57951,36880.67578125
57952,56006.33984375
57953,56580.15625
57954,195172.265625
57955,43293.62890625
57956,65071.83984375
57957,67033.4453125
57958,84291.5234375
57959,65609.6015625
57960,144086.109375
57961,170353.765625
57962,442596.875
57963,168346.484375
57964,62122.34765625
57965,36148.80078125
57966,84707.6484375
57967,110968.6015625
57968,181805.890625
57969,314238.125
57970,135213.3125
57971,43574.1796875
57972,171193.5625
57973,571053.5
57974,180139.515625
57975,79547.0078125
57976,340150.9375
57977,379248.3125
57978,52665.5625
57979,295289.5
57980,54838.29296875
57981,154333.890625
57982,337372.53125
57983,138722.5
57984,158828.640625
57985,102314.9453125
57986,81646.6796875
57987,75215.7734375
57988,77297.5703125
57989,57810.69921875
57990,54071.8125
57991,96228.8046875
57992,228176.578125
57993,83370.0234375
57994,53401.33203125
57995,248778.90625
57996,65614.171875
57997,962064.9375
57998,213625.421875
57999,222979.703125
58000,53315.75
58001,43586.65234375
58002,328745.34375
58003,460115.4375
58004,54812.0859375
58005,66901.1640625
58006,56967.56640625
58007,91828.6328125
58008,51202.16796875
58009,82419.2109375
58010,66004.0390625
58011,669762.5
58012,272936.625
58013,56056.32421875
58014,355997.3125
58015,65372.8046875
58016,50630.171875
58017,56331.5234375
58018,2033670.625
58019,172971.9375
58020,75643.2734375
58021,82360.2734375
58022,55453.7109375
58023,67134.1796875
58024,50920.79296875
58025,323846.0625
58026,574705.75
58027,576646.125
58028,152628.8125
58029,864441.5625
58030,454266.3125
58031,1555142.125
58032,404594.125
58033,33994.5625
58034,843368.125
58035,69759.4609375
58036,56965.171875
58037,53086.546875
58038,81673.984375
58039,1194187.625
58040,53948.5546875
58041,42031.59375
58042,51587.33984375
58043,665685.5
58044,1189053.75
58045,53181.61328125
58046,50254.8515625
58047,304419.4375
58048,57331.38671875
58049,57956.296875
58050,517144.15625
58051,49850.671875
58052,80379.5703125
58053,161037.859375
58054,108386.5703125
58055,104412.4921875
58056,58936.0234375
58057,62551.9140625
58058,340517.875
58059,52751.3046875
58060,1157080.375
58061,76106.6015625
58062,228548.515625
58063,101878.0859375
58064,250120.171875
58065,37973.1640625
58066,172447.578125
58067,56648.87109375
58068,219456.109375
58069,77076.015625
58070,112291.3046875
58071,63224.8359375
58072,47953.078125
58073,53512.25390625
58074,33020.9765625
58075,1611967.125
58076,173162.046875
58077,112453.125
58078,97105.328125
58079,98059.4609375
58080,124526.2109375
58081,120541.7421875
58082,118155.859375
58083,632863.75
58084,158031.921875
58085,33281.04296875
58086,574834.625
58087,270644.65625
58088,84687.6015625
58089,97269.0078125
58090,304768.9375
58091,375914.4375
58092,54853.1640625
58093,85932.4921875
58094,900809.25
58095,328689.6875
58096,149093.75
58097,173954.640625
58098,116105.3203125
58099,253755.453125
58100,59313.84765625
58101,69615.9921875
58102,70510.4921875
58103,160730.796875
58104,71043.2421875
58105,810823.5625
58106,881094.5
58107,2203043.5
58108,100960.2890625
58109,300292.8125
58110,200723.390625
58111,439010.25
58112,50978.2421875
58113,188241.796875
58114,395972.0625
58115,67065.2578125
58116,86989.6484375
58117,295133.875
58118,286849.9375
58119,433684.8125
58120,279548.65625
58121,85548.203125
58122,373350.125
58123,216590.09375
58124,85144.4765625
58125,307439.40625
58126,44001.2734375
58127,32889.046875
58128,719670.625
58129,286007.125
58130,51653.23828125
58131,108335.5390625
58132,96963.234375
58133,44481.4140625
58134,341163.1875
58135,141181.21875
58136,64797.9765625
58137,196925.34375
58138,200908.703125
58139,1205259.875
58140,497594.40625
58141,50251.2421875
58142,233737.171875
58143,35912.09375
58144,129716.53125
58145,58257.12109375
58146,220383.140625
58147,43744.69140625
58148,383334.6875
58149,84046.9765625
58150,110563.2734375
58151,196192.078125
58152,83313.4609375
58153,75243.2109375
58154,703343.0625
58155,114007.078125
58156,62132.0703125
58157,136742.9375
58158,125763.1015625
58159,162196.28125
58160,259793.234375
58161,151124.125
58162,64594.84765625
58163,55160.3125
58164,56364.93359375
58165,65622.234375
58166,141855.234375
58167,59151.24609375
58168,678419.5
58169,174248.515625
58170,58672.82421875
58171,231147.765625
58172,124094.7890625
58173,35053.08203125
58174,86748.6875
58175,83260.8359375
58176,747413.25
58177,73413.2109375
58178,154585.5
58179,118733.9296875
58180,95317.0703125
58181,270953.59375
58182,562104.125
58183,73276.4921875
58184,52871.4375
58185,137133.546875
58186,2124552.5
58187,56286.4765625
58188,111062.3203125
58189,47741.3671875
58190,84537.6328125
58191,178318.421875
58192,110369.84375
58193,128331.5703125
58194,50010.234375
58195,198449.359375
58196,56871.3203125
58197,608365.375
58198,435928.3125
58199,267063.1875
58200,48338.73828125
58201,266372.09375
58202,66506.765625
58203,116085.15625
58204,109336.6953125
58205,100790.5546875
58206,48973.64453125
58207,438645.1875
58208,1734666.125
58209,172112.953125
58210,38295.3125
58211,457825.25
58212,159394.15625
58213,207715.078125
58214,54488.55078125
58215,239504.265625
58216,378851.53125
58217,51582.609375
58218,171226.609375
58219,41615.875
58220,1145955.375
58221,61686.8359375
58222,44899.546875
58223,37664.79296875
58224,82099.40625
58225,99220.9765625
58226,70933.0703125
58227,371677.1875
58228,1930727.75
58229,88743.96875
58230,161617.3125
58231,105054.5703125
58232,613166.75
58233,112118.0234375
58234,55840.921875
58235,111291.078125
58236,52582.01171875
58237,93826.4453125
58238,50528.609375
58239,55631.15625
58240,41775.4296875
58241,86477.5859375
58242,591477.375
58243,103902.515625
58244,58100.0625
58245,2115929.75
58246,294682.71875
58247,489418.6875
58248,451747.53125
58249,57684.49609375
58250,56863.15625
58251,50240.30859375
58252,241477.421875
58253,267900.375
58254,54758.9453125
58255,69897.65625
58256,157449.453125
58257,68721.828125
58258,544949.9375
58259,56646.421875
58260,45547.2734375
58261,83100.796875
58262,31139.20703125
58263,84061.6484375
58264,236271.546875
58265,1339673.375
58266,176313.203125
58267,41361.4375
58268,64250.78515625
58269,260460.953125
58270,460316.5625
58271,79755.5390625
58272,60063.39453125
58273,619539.3125
58274,132007.390625
58275,1537400.625
58276,370614.28125
58277,57661.8828125
58278,242906.375
58279,936835.9375
58280,116709.6875
58281,55079.45703125
58282,437684.125
58283,57820.9453125
58284,97666.3203125
58285,107478.78125
58286,71554.0078125
58287,129902.4375
58288,55193.65234375
58289,346102.4375
58290,121108.671875
58291,583397.625
58292,220693.828125
58293,121414.1484375
58294,147076.9375
58295,262011.828125
58296,606146.75
58297,732422.625
58298,111414.1015625
58299,73429.25
58300,119752.1953125
58301,63339.5625
58302,268320.25
58303,79916.2578125
58304,33617.4765625
58305,309786.0
58306,56051.6953125
58307,2156977.75
58308,59609.2265625
58309,56139.9296875
58310,1720163.625
58311,55733.26171875
58312,171591.296875
58313,60613.05078125
58314,179262.703125
58315,129786.3828125
58316,303299.5625
58317,120789.7421875
58318,621325.75
58319,93102.84375
58320,267783.59375
58321,1122770.0
58322,91786.671875
58323,79206.0078125
58324,315797.0
58325,57591.3828125
58326,537440.125
58327,74840.4921875
58328,69608.3203125
58329,100159.5234375
58330,53736.578125
58331,33263.26953125
58332,109691.3828125
58333,797051.75
58334,183525.453125
58335,70446.875
58336,341705.40625
58337,303675.625
58338,310006.8125
58339,174263.25
58340,157013.84375
58341,117042.2421875
58342,93813.796875
58343,871023.3125
58344,344009.0
58345,87333.75
58346,233295.75
58347,57330.9609375
58348,65567.9296875
58349,47424.16015625
58350,1104806.75
58351,1488577.625
58352,408950.25
58353,235983.765625
58354,239827.421875
58355,77834.1875
58356,267335.5
58357,188856.328125
58358,363550.21875
58359,248914.765625
58360,51077.0234375
58361,58642.5625
58362,52297.390625
58363,434592.125
58364,336338.5625
58365,41115.72265625
58366,1148408.125
58367,112622.0859375
58368,59205.9453125
58369,99699.5390625
58370,245551.71875
58371,1120495.375
58372,96500.5546875
58373,122618.6953125
58374,61245.8515625
58375,54893.78125
58376,289434.4375
58377,276333.40625
58378,128180.5859375
58379,50284.4765625
58380,120860.2109375
58381,741416.125
58382,1108660.625
58383,352660.5625
58384,48407.87109375
58385,220881.640625
58386,82752.7265625
58387,57481.640625
58388,93531.0078125
58389,59267.203125
58390,1216643.125
58391,2192879.0
58392,155079.4375
58393,106963.0859375
58394,633090.75
58395,50152.296875
58396,608223.4375
58397,664815.25
58398,77092.1796875
58399,70829.703125
58400,435002.15625
58401,47148.3515625
58402,111431.6953125
58403,241522.453125
58404,121667.1953125
58405,40046.625
58406,182490.640625
58407,52680.1875
58408,394312.0625
58409,288375.125
58410,54405.67578125
58411,581980.625
58412,57607.0390625
58413,92973.4296875
58414,302479.1875
58415,63083.9765625
58416,62599.8671875
58417,66945.28125
58418,207373.640625
58419,107782.1875
58420,1042154.75
58421,698393.75
58422,127280.75
58423,30902.66796875
58424,497684.96875
58425,73508.5234375
58426,149830.40625
58427,186760.46875
58428,39335.484375
58429,636340.375
58430,41874.9765625
58431,246754.921875
58432,177308.0625
58433,78145.8984375
58434,452987.84375
58435,48453.34375
58436,229552.703125
58437,53518.2890625
58438,129485.140625
58439,110217.7265625
58440,932310.0
58441,282721.25
58442,55437.0859375
58443,79063.0703125
58444,129821.1328125
58445,30654.5625
58446,310391.09375
58447,306009.9375
58448,64471.8125
58449,55700.546875
58450,62012.2109375
58451,300646.0625
58452,117360.1640625
58453,55318.40625
58454,54417.484375
58455,96623.71875
58456,120551.0703125
58457,56483.16015625
58458,370945.40625
58459,481595.5
58460,277435.5
58461,76611.1484375
58462,578083.75
58463,160323.890625
58464,59419.1953125
58465,129571.1953125
58466,247893.265625
58467,99520.4921875
58468,200566.453125
58469,66698.1328125
58470,320464.84375
58471,191161.390625
58472,45580.45703125
58473,1831505.875
58474,121568.28125
58475,52236.9140625
58476,57537.73046875
58477,99181.8515625
58478,309184.21875
58479,56885.32421875
58480,122740.3359375
58481,167511.578125
58482,49233.9609375
58483,612249.6875
58484,363662.59375
58485,158006.5
58486,57920.36328125
58487,44767.703125
58488,84568.1796875
58489,41365.4453125
58490,46146.6796875
58491,62220.5390625
58492,250999.21875
58493,103948.40625
58494,56953.296875
58495,358159.9375
58496,65322.1953125
58497,418393.1875
58498,426649.4375
58499,81948.46875
58500,66285.6796875
58501,864628.6875
58502,56436.42578125
58503,1065270.5
58504,218259.21875
58505,312188.03125
58506,64720.52734375
58507,50859.62109375
58508,40875.859375
58509,534163.0
58510,82876.5546875
58511,321495.65625
58512,140385.828125
58513,99796.5703125
58514,227151.828125
58515,204217.875
58516,490357.8125
58517,169037.90625
58518,36690.0
58519,120984.3046875
58520,104338.65625
58521,229703.015625
58522,109022.3359375
58523,88311.046875
58524,177309.296875
58525,55700.3828125
58526,945645.5
58527,299778.1875
58528,65494.32421875
58529,55606.23828125
58530,2107794.75
58531,151725.390625
58532,278187.3125
58533,114837.34375
58534,100895.6796875
58535,83053.5234375
58536,313255.3125
58537,336400.875
58538,722092.875
58539,56391.2421875
58540,101150.421875
58541,106917.8671875
58542,52526.9296875
58543,819230.6875
58544,159124.734375
58545,386630.25
58546,107985.1484375
58547,1684657.375
58548,138685.796875
58549,688904.625
58550,754648.9375
58551,88020.6484375
58552,696555.6875
58553,44091.71484375
58554,58840.7421875
58555,66451.640625
58556,881499.6875
58557,2071721.125
58558,269158.1875
58559,54671.03125
58560,132563.109375
58561,69380.3671875
58562,294669.125
58563,1917370.625
58564,92230.2265625
58565,407123.4375
58566,53417.62109375
58567,120621.046875
58568,163193.328125
58569,577343.125
58570,53531.0390625
58571,385868.5
58572,391429.5
58573,109284.859375
58574,336108.75
58575,2178839.5
58576,56880.9375
58577,212907.9375
58578,80398.2734375
58579,216903.328125
58580,64897.2265625
58581,175354.484375
58582,53341.7578125
58583,196854.53125
58584,915027.625
58585,1667869.5
58586,54532.625
58587,241256.328125
58588,39197.78125
58589,420684.09375
58590,167480.703125
58591,57865.9921875
58592,111483.2578125
58593,87623.2109375
58594,57234.5
58595,114156.453125
58596,62302.015625
58597,2085128.375
58598,628851.3125
58599,181313.703125
58600,55217.890625
58601,215941.578125
58602,1527203.875
58603,130047.7578125
58604,102052.8046875
58605,58133.9609375
58606,60890.6015625
58607,215283.03125
58608,68259.859375
58609,84263.1328125
58610,93922.6484375
58611,93931.6875
58612,320554.125
58613,239992.296875
58614,39035.0859375
58615,1735429.875
58616,168742.734375
58617,546397.0625
58618,180656.078125
58619,289519.34375
58620,680197.875
58621,52008.70703125
58622,323077.1875
58623,559959.0625
58624,56421.328125
58625,73334.1953125
58626,155477.296875
58627,62979.7578125
58628,36474.8359375
58629,134253.453125
58630,2109208.75
58631,108931.125
58632,56635.4296875
58633,62421.5625
58634,1533554.75
58635,117384.7734375
58636,180860.859375
58637,154882.921875
58638,183140.578125
58639,338090.8125
58640,50686.546875
58641,58587.125
58642,159983.109375
58643,136336.65625
58644,127404.578125
58645,113163.6640625
58646,181408.359375
58647,33774.703125
58648,189913.796875
58649,71477.4140625
58650,69007.9921875
58651,86927.96875
58652,123218.1171875
58653,39453.5078125
58654,263991.3125
58655,575643.375
58656,672135.1875
58657,455983.46875
58658,85925.4296875
58659,55836.859375
58660,172563.890625
58661,542125.25
58662,142417.203125
58663,58010.390625
58664,56626.203125
58665,64892.87890625
58666,614557.75
58667,309204.4375
58668,131118.46875
58669,211893.359375
58670,622831.875
58671,41690.4140625
58672,269906.125
58673,34951.890625
58674,57446.9921875
58675,336866.28125
58676,74226.90625
58677,67232.5625
58678,348014.34375
58679,261341.171875
58680,270044.46875
58681,701636.75
58682,448263.4375
58683,298106.5625
58684,202683.328125
58685,75314.953125
58686,70182.6171875
58687,387676.9375
58688,202660.6875
58689,52718.1640625
58690,55120.859375
58691,137567.484375
58692,64724.0625
58693,197010.328125
58694,56420.484375
58695,107861.9375
58696,94780.3828125
58697,136023.953125
58698,430218.28125
58699,60451.61328125
58700,454700.53125
58701,326271.3125
58702,252537.984375
58703,134747.3125
58704,53187.23828125
58705,703799.6875
58706,42001.51953125
58707,206365.984375
58708,237958.390625
58709,454001.21875
58710,117170.1328125
58711,128057.875
58712,73755.6640625
58713,92403.1015625
58714,53510.640625
58715,340900.46875
58716,1829738.625
58717,205059.890625
58718,129050.4609375
58719,180091.0
58720,380374.21875
58721,57669.71875
58722,2205896.5
58723,50672.7890625
58724,996657.4375
58725,43949.828125
58726,167396.390625
58727,101681.6953125
58728,314612.0
58729,330241.25
58730,334050.75
58731,97259.4140625
58732,351740.8125
58733,503609.0
58734,269203.90625
58735,299422.625
58736,174470.765625
58737,64133.52734375
58738,210314.9375
58739,951322.3125
58740,133123.609375
58741,48268.6953125
58742,320230.4375
58743,53254.41015625
58744,43955.29296875
58745,69454.859375
58746,88004.3125
58747,518642.8125
58748,137161.890625
58749,44530.328125
58750,150062.015625
58751,38214.71875
58752,82585.5703125
58753,208993.40625
58754,285069.78125
58755,34203.51953125
58756,87312.7578125
58757,54449.0078125
58758,38204.890625
58759,256981.546875
58760,70732.71875
58761,51132.7109375
58762,271798.375
58763,369517.0625
58764,877967.8125
58765,407098.3125
58766,97719.1953125
58767,40181.8671875
58768,134324.1875
58769,269219.3125
58770,90047.8671875
58771,204077.734375
58772,56137.44140625
58773,44257.05859375
58774,218810.046875
58775,58767.3359375
58776,50652.4453125
58777,262329.46875
58778,122626.7109375
58779,107616.09375
58780,906934.5625
58781,1785771.375
58782,84545.4140625
58783,84293.3359375
58784,666680.4375
58785,427162.21875
58786,54539.04296875
58787,197714.328125
58788,153012.140625
58789,83821.03125
58790,423108.4375
58791,262329.875
58792,58054.421875
58793,143312.328125
58794,63949.7734375
58795,1191816.75
58796,86214.9765625
58797,186256.8125
58798,56703.5625
58799,56567.67578125
58800,38705.31640625
58801,363690.0
58802,59748.75
58803,54398.16796875
58804,60017.60546875
58805,262157.59375
58806,87112.2890625
58807,251291.921875
58808,194847.15625
58809,42434.34375
58810,100475.1640625
58811,150627.296875
58812,389295.5
58813,268982.3125
58814,72144.8828125
58815,64041.33203125
58816,157357.921875
58817,233106.703125
58818,75916.6796875
58819,54176.1484375
58820,54549.7421875
58821,56701.5234375
58822,85627.2578125
58823,325031.3125
58824,46657.69921875
58825,576904.5
58826,142881.28125
58827,46726.171875
58828,757138.0
58829,252734.609375
58830,660673.125
58831,54306.359375
58832,101115.3515625
58833,100750.0234375
58834,51361.47265625
58835,275684.65625
58836,348391.21875
58837,52228.92578125
58838,793503.625
58839,652697.625
58840,45060.98046875
58841,409975.5
58842,284578.0625
58843,71989.953125
58844,86333.65625
58845,40589.625
58846,58174.44921875
58847,64928.71875
58848,89900.3671875
58849,1230287.875
58850,542164.25
58851,133619.3125
58852,161117.796875
58853,88981.8984375
58854,802405.5625
58855,65570.9375
58856,689259.0
58857,63162.828125
58858,86578.390625
58859,45003.19921875
58860,73275.4921875
58861,184617.578125
58862,59847.0625
58863,409135.9375
58864,126044.53125
58865,58213.03125
58866,54754.46484375
58867,183972.609375
58868,292254.03125
58869,44840.1484375
58870,108210.9921875
58871,99334.125
58872,151513.25
58873,587736.0
58874,95348.984375
58875,135002.046875
58876,59839.4453125
58877,42370.1171875
58878,53182.9453125
58879,134424.59375
58880,392128.4375
58881,191927.75
58882,361816.3125
58883,84755.1171875
58884,85565.890625
58885,201489.453125
58886,1210296.0
58887,73356.2421875
58888,456807.0
58889,261523.71875
58890,82800.0390625
58891,175523.625
58892,162808.8125
58893,106626.2265625
58894,47486.53125
58895,282823.5625
58896,94941.9296875
58897,543364.0625
58898,413591.0
58899,2085746.375
58900,258640.359375
58901,100738.9921875
58902,72318.5234375
58903,64091.46875
58904,671484.8125
58905,359129.90625
58906,54687.2890625
58907,104703.5390625
58908,33533.1640625
58909,133052.53125
58910,114660.8203125
58911,97804.0078125
58912,148008.546875
58913,1475352.125
58914,204084.4375
58915,48557.390625
58916,340198.375
58917,75388.2578125
58918,139384.015625
58919,803135.625
58920,695852.8125
58921,141867.15625
58922,166721.859375
58923,1124190.875
58924,311569.53125
58925,144706.375
58926,86960.7734375
58927,45743.1484375
58928,1177565.0
58929,92252.4921875
58930,99039.8515625
58931,256217.203125
58932,918381.4375
58933,93286.7265625
58934,81813.953125
58935,65109.44921875
58936,39669.73046875
58937,132987.859375
58938,66724.4453125
58939,381866.8125
58940,219552.5
58941,328094.0625
58942,57462.9609375
58943,638385.4375
58944,58541.5703125
58945,245899.34375
58946,240394.34375
58947,361539.4375
58948,262462.875
58949,54505.125
58950,176468.375
58951,166538.921875
58952,65044.08984375
58953,60763.296875
58954,454899.71875
58955,106771.140625
58956,57935.515625
58957,58706.8203125
58958,65635.1328125
58959,52302.53125
58960,105028.8828125
58961,159665.515625
58962,102965.0
58963,52588.3359375
58964,722769.125
58965,315077.3125
58966,73613.5390625
58967,244714.0
58968,404364.28125
58969,199016.265625
58970,148107.484375
58971,64177.515625
58972,55684.625
58973,157922.953125
58974,152942.078125
58975,177363.890625
58976,1707948.625
58977,383303.4375
58978,644490.0625
58979,90059.15625
58980,190697.828125
58981,286703.1875
58982,61950.5
58983,55064.6171875
58984,71565.8046875
58985,55870.296875
58986,60872.45703125
58987,57119.89453125
58988,298681.4375
58989,59475.3828125
58990,82672.2890625
58991,115938.5625
58992,52783.5390625
58993,1900965.75
58994,47413.8125
58995,81559.453125
58996,58474.8359375
58997,55155.65625
58998,82020.2578125
58999,147317.125
59000,58204.1328125
59001,368941.0
59002,151739.578125
59003,136278.53125
59004,37517.296875
59005,56631.7109375
59006,1192779.875
59007,56125.34375
59008,45499.09375
59009,136305.546875
59010,63474.52734375
59011,101201.7421875
59012,177443.421875
59013,339244.4375
59014,41921.14453125
59015,414483.96875
59016,206323.109375
59017,338294.375
59018,327904.8125
59019,83821.34375
59020,920905.875
59021,267612.125
59022,150162.375
59023,61905.875
59024,177895.703125
59025,1253921.25
59026,50407.25
59027,92891.6796875
59028,62887.2890625
59029,116126.8671875
59030,113326.0546875
59031,525496.3125
59032,385858.625
59033,102564.421875
59034,134191.84375
59035,50676.8203125
59036,59686.00390625
59037,249924.0
59038,291757.3125
59039,196980.109375
59040,96614.7890625
59041,65287.40625
59042,357286.375
59043,1214273.125
59044,129126.1015625
59045,32579.42578125
59046,58137.27734375
59047,228998.796875
59048,53965.6796875
59049,233518.921875
59050,820704.5
59051,59703.6953125
59052,86630.1953125
59053,52584.6328125
59054,57338.90625
59055,59210.5390625
59056,824116.8125
59057,1125907.875
59058,60100.921875
59059,558684.375
59060,264616.09375
59061,56483.546875
59062,1034495.1875
59063,595599.1875
59064,73570.5703125
59065,54257.59375
59066,50756.78125
59067,121310.0546875
59068,304327.75
59069,105721.8203125
59070,625132.375
59071,274002.6875
59072,88101.3671875
59073,194659.4375
59074,139290.765625
59075,33456.7265625
59076,53496.4609375
59077,137641.796875
59078,239748.640625
59079,159205.203125
59080,202331.140625
59081,92827.1328125
59082,1013922.75
59083,117985.921875
59084,551135.5
59085,65532.7265625
59086,74141.9765625
59087,66527.65625
59088,210978.0625
59089,350056.375
59090,66839.359375
59091,88411.1875
59092,46717.5625
59093,37939.47265625
59094,279169.75
59095,109449.1953125
59096,90436.7890625
59097,240497.109375
59098,237604.078125
59099,395125.6875
59100,46117.984375
59101,52641.859375
59102,58259.171875
59103,53529.76953125
59104,114426.8125
59105,38832.87109375
59106,212597.609375
59107,113853.0625
59108,63656.0
59109,302594.75
59110,75460.6640625
59111,151348.234375
59112,271393.34375
59113,185306.546875
59114,159562.390625
59115,54343.7265625
59116,49816.5
59117,447008.5
59118,125995.046875
59119,573257.75
59120,51693.3203125
59121,190632.390625
59122,268492.625
59123,51430.4453125
59124,359320.1875
59125,337611.5625
59126,83136.984375
59127,175401.984375
59128,517369.28125
59129,128930.2890625
59130,171866.546875
59131,839803.0
59132,525442.5
59133,184546.953125
59134,74905.171875
59135,300205.25
59136,199180.046875
59137,55794.71875
59138,120028.2578125
59139,43557.1171875
59140,682842.0
59141,842729.8125
59142,565149.625
59143,117283.125
59144,38777.33984375
59145,118384.6953125
59146,52548.3359375
59147,82329.421875
59148,735473.625
59149,1942444.75
59150,135158.140625
59151,56981.03125
59152,37424.4375
59153,128557.4921875
59154,572901.6875
59155,55060.1875
59156,992510.25
59157,57496.20703125
59158,339649.15625
59159,48625.2734375
59160,49775.9921875
59161,54135.13671875
59162,113953.4765625
59163,76625.7578125
59164,713962.875
59165,208747.5625
59166,2195640.5
59167,134405.203125
59168,56354.04296875
59169,68365.2890625
59170,41004.1875
59171,180974.421875
59172,114062.8515625
59173,161361.8125
59174,59964.1328125
59175,1302807.125
59176,467118.96875
59177,309030.4375
59178,176008.390625
59179,443577.28125
59180,49711.9296875
59181,81748.484375
59182,108100.7734375
59183,250458.421875
59184,312083.4375
59185,61747.0390625
59186,100964.5859375
59187,812621.375
59188,166782.421875
59189,165957.734375
59190,163425.046875
59191,64349.15234375
59192,46056.8671875
59193,513295.9375
59194,235214.703125
59195,300393.8125
59196,59933.4609375
59197,288402.0625
59198,574057.75
59199,629908.625
59200,134288.046875
59201,216046.828125
59202,44800.93359375
59203,54158.08203125
59204,173585.921875
59205,201530.59375
59206,55521.97265625
59207,162107.796875
59208,199869.875
59209,753323.75
59210,45619.2421875
59211,150043.8125
59212,418065.21875
59213,254589.765625
59214,68244.9140625
59215,134448.125
59216,415994.28125
59217,63536.609375
59218,43005.2734375
59219,340524.96875
59220,63328.24609375
59221,590305.9375
59222,60188.234375
59223,127844.6171875
59224,597082.375
59225,108067.6015625
59226,722581.5
59227,301050.6875
59228,510014.3125
59229,85415.3828125
59230,606248.5
59231,2170693.0
59232,115589.0546875
59233,245981.734375
59234,2134798.5
59235,71579.8203125
59236,76694.1015625
59237,58859.75
59238,446994.625
59239,287426.28125
