id,price
57425,119331.8671875
57426,119331.3828125
57427,119330.2109375
57428,119331.984375
57429,119328.0390625
57430,119331.34375
57431,119329.421875
57432,119330.4140625
57433,119330.90625
57434,119329.84375
57435,119331.4375
57436,119331.1328125
57437,119328.9296875
57438,119328.1484375
57439,119330.390625
57440,119332.1015625
57441,119330.5078125
57442,119331.7578125
57443,119330.1015625
57444,119330.6640625
57445,119331.34375
57446,119328.8515625
57447,119330.3828125
57448,119329.671875
57449,119330.0859375
57450,119330.234375
57451,119329.8359375
57452,119324.046875
57453,119330.8984375
57454,119331.2421875
57455,119331.0703125
57456,119331.1171875
57457,119330.46875
57458,119329.890625
57459,119328.3828125
57460,119333.34375
57461,119329.6328125
57462,119330.6171875
57463,119329.7890625
57464,119329.8671875
57465,119331.484375
57466,119330.5078125
57467,119328.8046875
57468,119329.9609375
57469,119329.828125
57470,119330.3828125
57471,119330.9453125
57472,119332.3828125
57473,119330.9609375
57474,119329.5
57475,119330.2265625
57476,119332.0
57477,119332.5078125
57478,119329.8046875
57479,119332.9140625
57480,119329.7578125
57481,119329.7890625
57482,119329.1328125
57483,119330.0078125
57484,119332.2734375
57485,119330.6328125
57486,119332.109375
57487,119331.6875
57488,119332.1484375
57489,119329.1484375
57490,119330.6640625
57491,119331.6328125
57492,119332.0390625
57493,119330.6640625
57494,119328.8671875
57495,119330.796875
57496,119325.4921875
57497,119332.609375
57498,119328.953125
57499,119332.53125
57500,119331.6640625
57501,119329.1484375
57502,119331.3203125
57503,119329.7890625
57504,119333.2734375
57505,119331.09375
57506,119329.71875
57507,119328.9765625
57508,119327.8515625
57509,119330.625
57510,119330.7421875
57511,119330.1875
57512,119333.2421875
57513,119328.7890625
57514,119331.4296875
57515,119329.5390625
57516,119328.203125
57517,119329.921875
57518,119332.390625
57519,119329.4921875
57520,119329.3125
57521,119328.3984375
57522,119329.9140625
57523,119330.3125
57524,119330.8203125
57525,119331.140625
57526,119330.90625
57527,119329.5703125
57528,119331.3671875
57529,119333.6640625
57530,119329.390625
57531,119332.15625
57532,119331.1171875
57533,119330.8046875
57534,119331.9296875
57535,119331.140625
57536,119328.75
57537,119330.6171875
57538,119330.3359375
57539,119329.3359375
57540,119329.1953125
57541,119332.03125
57542,119332.7890625
57543,119330.9296875
57544,119330.28125
57545,119330.2265625
57546,119329.890625
57547,119330.53125
57548,119329.0390625
57549,119329.359375
57550,119330.78125
57551,119330.2421875
57552,119330.9921875
57553,119330.203125
57554,119329.2734375
57555,119330.1484375
57556,119331.40625
57557,119330.890625
57558,119331.7265625
57559,119330.4453125
57560,119331.140625
57561,119332.2578125
57562,119331.53125
57563,119328.984375
57564,119329.1484375
57565,119331.1953125
57566,119332.4140625
57567,119327.1171875
57568,119330.9609375
57569,119330.75
57570,119329.6796875
57571,119330.5234375
57572,119329.546875
57573,119331.3359375
57574,119330.7421875
57575,119327.5
57576,119330.875
57577,119330.3828125
57578,119329.9609375
57579,119328.3046875
57580,119328.9765625
57581,119332.0859375
57582,119329.3203125
57583,119331.5859375
57584,119328.8046875
57585,119331.4296875
57586,119329.875
57587,119331.6640625
57588,119332.0390625
57589,119331.4453125
57590,119330.3046875
57591,119326.3515625
57592,119331.6484375
57593,119332.3046875
57594,119330.765625
57595,119330.1484375
57596,119330.03125
57597,119331.2890625
57598,119329.265625
57599,119331.3671875
57600,119332.3046875
57601,119329.2890625
57602,119328.59375
57603,119330.9296875
57604,119331.7109375
57605,119329.515625
57606,119330.8359375
57607,119330.6015625
57608,119329.765625
57609,119331.53125
57610,119329.3671875
57611,119328.8359375
57612,119331.9453125
57613,119329.4609375
57614,119330.7578125
57615,119328.953125
57616,119334.5234375
57617,119328.875
57618,119330.0234375
57619,119330.625
57620,119330.328125
57621,119332.125
57622,119328.7109375
57623,119329.3828125
57624,119333.296875
57625,119328.5703125
57626,119328.3046875
57627,119331.0625
57628,119331.4609375
57629,119330.0234375
57630,119332.609375
57631,119331.2421875
57632,119329.3359375
57633,119331.9453125
57634,119332.0234375
57635,119331.1640625
57636,119330.3515625
57637,119326.7890625
57638,119331.7421875
57639,119330.5703125
57640,119330.8984375
57641,119329.640625
57642,119328.6953125
57643,119325.1953125
57644,119330.0625
57645,119330.578125
57646,119331.34375
57647,119331.5859375
57648,119331.0546875
57649,119329.28125
57650,119328.7265625
57651,119327.4453125
57652,119330.15625
57653,119331.6171875
57654,119330.0078125
57655,119329.1953125
57656,119330.328125
57657,119331.3046875
57658,119333.0234375
57659,119330.9765625
57660,119331.0703125
57661,119330.5390625
57662,119330.03125
57663,119327.2578125
57664,119329.1015625
57665,119330.265625
57666,119332.1328125
57667,119328.0546875
57668,119331.2109375
57669,119329.59375
57670,119332.3671875
57671,119332.6953125
57672,119331.3359375
57673,119332.078125
57674,119331.921875
57675,119329.03125
57676,119330.75
57677,119328.1953125
57678,119328.9140625
57679,119332.2734375
57680,119330.9609375
57681,119333.2890625
57682,119330.046875
57683,119332.03125
57684,119331.8828125
57685,119328.8828125
57686,119331.96875
57687,119330.1328125
57688,119331.3984375
57689,119330.2578125
57690,119330.421875
57691,119330.5234375
57692,119328.6640625
57693,119331.4453125
57694,119331.4921875
57695,119330.703125
57696,119330.1171875
57697,119329.3046875
57698,119327.9609375
57699,119329.4609375
57700,119328.78125
57701,119330.625
57702,119333.1640625
57703,119332.0703125
57704,119330.0546875
57705,119329.6875
57706,119329.9765625
57707,119329.5078125
57708,119328.0703125
57709,119330.515625
57710,119329.390625
57711,119328.328125
57712,119333.8828125
57713,119332.203125
57714,119329.75
57715,119330.2578125
57716,119331.8359375
57717,119332.7265625
57718,119330.2578125
57719,119330.3046875
57720,119329.109375
57721,119329.2890625
57722,119331.0546875
57723,119328.59375
57724,119331.953125
57725,119330.0234375
57726,119331.1953125
57727,119330.8984375
57728,119331.2734375
57729,119330.2109375
57730,119330.2578125
57731,119330.953125
57732,119329.328125
57733,119333.140625
57734,119329.6171875
57735,119330.375
57736,119330.390625
57737,119330.734375
57738,119331.6015625
57739,119330.984375
57740,119330.6796875
57741,119329.0859375
57742,119330.1953125
57743,119328.9375
57744,119331.5234375
57745,119330.0703125
57746,119329.0703125
57747,119330.4921875
57748,119330.9375
57749,119327.890625
57750,119329.3125
57751,119331.0234375
57752,119329.9921875
57753,119331.46875
57754,119330.1953125
57755,119330.15625
57756,119329.6796875
57757,119330.0
57758,119330.4375
57759,119326.65625
57760,119329.7265625
57761,119331.4609375
57762,119329.2109375
57763,119330.7421875
57764,119333.03125
57765,119331.3828125
57766,119331.9375
57767,119332.9296875
57768,119327.0703125
57769,119331.4921875
57770,119332.453125
57771,119329.921875
57772,119330.015625
57773,119327.5859375
57774,119332.2578125
57775,119329.296875
57776,119331.8125
57777,119330.5625
57778,119330.3125
57779,119330.2109375
57780,119331.0234375
57781,119328.9921875
57782,119331.3984375
57783,119329.6953125
57784,119329.9609375
57785,119329.953125
57786,119330.6953125
57787,119328.3125
57788,119331.03125
57789,119331.7734375
57790,119331.6875
57791,119332.0234375
57792,119328.5234375
57793,119332.1953125
57794,119328.5390625
57795,119331.0234375
57796,119328.6953125
57797,119332.265625
57798,119329.8359375
57799,119328.4765625
57800,119332.1171875
57801,119330.234375
57802,119331.6328125
57803,119331.625
57804,119329.9921875
57805,119330.5546875
57806,119330.84375
57807,119330.0703125
57808,119329.6953125
57809,119329.1953125
57810,119333.3515625
57811,119330.1640625
57812,119331.6328125
57813,119332.0546875
57814,119329.328125
57815,119330.4453125
57816,119329.71875
57817,119332.9765625
57818,119329.1796875
57819,119330.3359375
57820,119329.359375
57821,119329.9921875
57822,119330.7109375
57823,119330.015625
57824,119329.5546875
57825,119327.390625
57826,119330.515625
57827,119328.6953125
57828,119328.6953125
57829,119332.9765625
57830,119328.0859375
57831,119330.3359375
57832,119329.6484375
57833,119329.9921875
57834,119330.1484375
57835,119332.1171875
57836,119327.5078125
57837,119330.2734375
57838,119330.4296875
57839,119331.8984375
57840,119332.0390625
57841,119331.7421875
57842,119331.1796875
57843,119331.8203125
57844,119331.9453125
57845,119327.7890625
57846,119327.8828125
57847,119331.1171875
57848,119327.2734375
57849,119332.5390625
57850,119332.2265625
57851,119332.3828125
57852,119330.2890625
57853,119330.359375
57854,119329.0546875
57855,119329.6875
57856,119330.1484375
57857,119329.359375
57858,119331.4453125
57859,119330.8359375
57860,119332.7734375
57861,119330.5703125
57862,119331.078125
57863,119331.5625
57864,119330.2265625
57865,119333.0234375
57866,119330.9765625
57867,119334.2421875
57868,119331.2265625
57869,119328.34375
57870,119325.8046875
57871,119330.8984375
57872,119329.2265625
57873,119331.0234375
57874,119330.1171875
57875,119329.6015625
57876,119328.390625
57877,119330.71875
57878,119330.46875
57879,119329.7890625
57880,119331.4921875
57881,119331.515625
57882,119330.2265625
57883,119328.3984375
57884,119329.7578125
57885,119330.5546875
57886,119327.640625
57887,119333.640625
57888,119330.3515625
57889,119330.125
57890,119329.8828125
57891,119330.6015625
57892,119332.8359375
57893,119331.0078125
57894,119332.6171875
57895,119329.9296875
57896,119328.9296875
57897,119332.3203125
57898,119330.5
57899,119330.25
57900,119330.3359375
57901,119330.8359375
57902,119331.5703125
57903,119331.390625
57904,119328.7734375
57905,119330.7421875
57906,119331.1328125
57907,119328.7734375
57908,119329.625
57909,119329.046875
57910,119328.5546875
57911,119329.4296875
57912,119330.5859375
57913,119329.453125
57914,119333.2109375
57915,119329.4765625
57916,119332.046875
57917,119330.6484375
57918,119327.8359375
57919,119332.1015625
57920,119329.2265625
57921,119330.28125
57922,119332.484375
57923,119327.421875
57924,119331.5703125
57925,119329.34375
57926,119328.6796875
57927,119328.8671875
57928,119328.203125
57929,119330.0703125
57930,119332.984375
57931,119328.9609375
57932,119330.359375
57933,119329.5859375
57934,119332.4921875
57935,119331.3828125
57936,119330.40625
57937,119331.296875
57938,119330.3515625
57939,119330.875
57940,119331.9453125
57941,119331.3671875
57942,119332.0078125
57943,119331.921875
57944,119331.875
57945,119333.8984375
57946,119330.1640625
57947,119330.4453125
57948,119327.4609375
57949,119331.0703125
57950,119330.5390625
57951,119330.484375
57952,119328.9140625
57953,119330.9296875
57954,119330.6875
57955,119333.046875
57956,119330.359375
57957,119327.3671875
57958,119330.0703125
57959,119328.1484375
57960,119329.2890625
57961,119328.0859375
57962,119331.921875
57963,119330.0234375
57964,119327.390625
57965,119330.1484375
57966,119332.8671875
57967,119331.6640625
57968,119330.0390625
57969,119327.453125
57970,119329.5390625
57971,119332.0078125
57972,119333.3671875
57973,119330.0078125
57974,119327.1015625
57975,119330.9296875
57976,119331.2890625
57977,119328.8984375
57978,119330.8359375
57979,119331.6796875
57980,119332.09375
57981,119327.0546875
57982,119329.1328125
57983,119331.1171875
57984,119329.15625
57985,119329.1796875
57986,119326.9296875
57987,119330.03125
57988,119330.8125
57989,119330.1484375
57990,119329.8828125
57991,119328.3515625
57992,119332.2265625
57993,119330.125
57994,119331.4296875
57995,119329.4140625
57996,119329.9296875
57997,119331.3828125
57998,119328.5859375
57999,119331.125
58000,119330.6484375
58001,119330.546875
58002,119330.0859375
58003,119330.078125
58004,119329.6484375
58005,119331.4765625
58006,119329.3515625
58007,119328.8359375
58008,119329.0390625
58009,119326.2109375
58010,119330.4609375
58011,119332.7734375
58012,119330.828125
58013,119331.5859375
58014,119332.2265625
58015,119331.5703125
58016,119330.5234375
58017,119330.3359375
58018,119331.5234375
58019,119331.3046875
58020,119328.515625
58021,119330.375
58022,119329.5703125
58023,119330.0703125
58024,119331.46875
58025,119330.109375
58026,119329.8359375
58027,119331.8359375
58028,119330.703125
58029,119329.9609375
58030,119328.921875
58031,119329.625
58032,119330.390625
58033,119328.8984375
58034,119331.4765625
58035,119328.765625
58036,119331.28125
58037,119332.4140625
58038,119330.2265625
58039,119327.25
58040,119330.828125
58041,119330.953125
58042,119333.296875
58043,119331.1484375
58044,119331.0546875
58045,119330.0625
58046,119329.765625
58047,119331.3359375
58048,119331.3984375
58049,119331.09375
58050,119327.3125
58051,119330.3984375
58052,119331.9765625
58053,119331.6328125
58054,119331.4921875
58055,119331.078125
58056,119331.5390625
58057,119330.1171875
58058,119330.3984375
58059,119330.1328125
58060,119329.3359375
58061,119330.9453125
58062,119329.75
58063,119330.8984375
58064,119331.1015625
58065,119329.4765625
58066,119328.3828125
58067,119329.9921875
58068,119329.640625
58069,119328.9453125
58070,119329.8515625
58071,119330.1484375
58072,119330.625
58073,119330.90625
58074,119333.7890625
58075,119329.0546875
58076,119333.7109375
58077,119331.8671875
58078,119327.5703125
58079,119330.3671875
58080,119329.0625
58081,119330.9765625
58082,119332.0703125
58083,119329.7265625
58084,119329.0234375
58085,119329.4296875
58086,119331.796875
58087,119332.09375
58088,119333.6953125
58089,119331.046875
58090,119330.0546875
58091,119330.3359375
58092,119331.984375
58093,119332.1328125
58094,119329.5
58095,119328.6953125
58096,119329.1015625
58097,119332.3671875
58098,119329.8984375
58099,119331.7421875
58100,119329.796875
58101,119330.671875
58102,119330.0546875
58103,119329.859375
58104,119329.625
58105,119330.3046875
58106,119329.3671875
58107,119330.4921875
58108,119329.65625
58109,119329.84375
58110,119332.359375
58111,119329.5390625
58112,119330.4765625
58113,119327.8046875
58114,119331.2421875
58115,119328.8671875
58116,119328.6015625
58117,119327.6484375
58118,119329.609375
58119,119329.75
58120,119329.671875
58121,119331.6484375
58122,119329.5390625
58123,119330.1796875
58124,119330.3359375
58125,119329.8671875
58126,119331.828125
58127,119330.6171875
58128,119329.2421875
58129,119331.1953125
58130,119330.140625
58131,119330.2578125
58132,119328.9921875
58133,119330.9140625
58134,119330.2734375
58135,119330.9140625
58136,119332.8046875
58137,119329.7265625
58138,119329.6953125
58139,119331.9296875
58140,119328.8984375
58141,119331.6015625
58142,119330.7421875
58143,119331.2109375
58144,119330.2265625
58145,119331.0546875
58146,119331.859375
58147,119330.8046875
58148,119328.8671875
58149,119329.6953125
58150,119333.1171875
58151,119330.3359375
58152,119331.8515625
58153,119327.859375
58154,119332.546875
58155,119330.3671875
58156,119326.9609375
58157,119329.0078125
58158,119328.203125
58159,119332.3046875
58160,119329.921875
58161,119330.9921875
58162,119331.1328125
58163,119330.0625
58164,119331.8671875
58165,119330.234375
58166,119333.6953125
58167,119330.09375
58168,119328.0703125
58169,119330.3515625
58170,119329.5390625
58171,119328.6328125
58172,119327.7265625
58173,119331.8828125
58174,119328.46875
58175,119331.1015625
58176,119329.6875
58177,119328.890625
58178,119328.78125
58179,119330.28125
58180,119328.3203125
58181,119330.1015625
58182,119326.0
58183,119329.1328125
58184,119330.2734375
58185,119330.78125
58186,119328.0546875
58187,119330.90625
58188,119330.796875
58189,119326.5078125
58190,119330.8828125
58191,119332.3203125
58192,119332.2109375
58193,119331.0703125
58194,119329.84375
58195,119327.2578125
58196,119331.71875
58197,119327.3046875
58198,119329.0703125
58199,119331.4609375
58200,119330.2578125
58201,119331.7578125
58202,119328.4765625
58203,119330.7734375
58204,119329.125
58205,119330.1953125
58206,119329.0078125
58207,119330.1015625
58208,119330.6328125
58209,119333.1171875
58210,119330.5703125
58211,119331.6796875
58212,119332.2890625
58213,119329.15625
58214,119332.1796875
58215,119329.6640625
58216,119331.59375
58217,119328.8046875
58218,119329.8046875
58219,119331.109375
58220,119330.3828125
58221,119332.8515625
58222,119330.9453125
58223,119330.5234375
58224,119332.2265625
58225,119332.953125
58226,119331.6015625
58227,119331.171875
58228,119330.0078125
58229,119332.0234375
58230,119332.7734375
58231,119331.8046875
58232,119328.9140625
58233,119331.0703125
58234,119330.9140625
58235,119328.2734375
58236,119331.1796875
58237,119332.0
58238,119331.2265625
58239,119330.859375
58240,119333.7265625
58241,119328.9140625
58242,119329.6015625
58243,119333.125
58244,119332.6796875
58245,119329.234375
58246,119330.8125
58247,119328.1640625
58248,119330.0703125
58249,119332.4765625
58250,119330.6796875
58251,119331.5234375
58252,119330.0625
58253,119327.6796875
58254,119331.03125
58255,119330.5703125
58256,119333.7421875
58257,119331.1484375
58258,119331.2890625
58259,119332.6796875
58260,119329.4609375
58261,119330.8125
58262,119331.4453125
58263,119330.5
58264,119330.3046875
58265,119330.421875
58266,119333.2265625
58267,119329.8515625
58268,119331.8828125
58269,119328.1015625
58270,119329.1875
58271,119332.3125
58272,119329.09375
58273,119329.6328125
58274,119331.1484375
58275,119332.3828125
58276,119331.5234375
58277,119330.328125
58278,119329.796875
58279,119328.796875
58280,119330.828125
58281,119328.5390625
58282,119329.3359375
58283,119330.3203125
58284,119331.453125
58285,119329.875
58286,119329.84375
58287,119329.453125
58288,119333.3515625
58289,119332.9609375
58290,119331.3515625
58291,119331.78125
58292,119329.8359375
58293,119332.6015625
58294,119330.4609375
58295,119331.9609375
58296,119329.4921875
58297,119330.3515625
58298,119332.5078125
58299,119328.6484375
58300,119327.390625
58301,119331.7890625
58302,119330.3515625
58303,119332.1796875
58304,119330.4453125
58305,119333.2109375
58306,119330.5546875
58307,119330.5625
58308,119331.296875
58309,119332.046875
58310,119328.3046875
58311,119329.7890625
58312,119331.375
58313,119331.1640625
58314,119331.234375
58315,119328.5859375
58316,119331.6640625
58317,119333.6953125
58318,119330.3125
58319,119329.6015625
58320,119330.1328125
58321,119330.1953125
58322,119331.859375
58323,119329.71875
58324,119333.0703125
58325,119332.1484375
58326,119329.9921875
58327,119333.4921875
58328,119331.4609375
58329,119329.5546875
58330,119331.515625
58331,119332.0859375
58332,119330.640625
58333,119332.1171875
58334,119329.609375
58335,119331.0234375
58336,119330.6328125
58337,119329.8828125
58338,119330.4140625
58339,119331.484375
58340,119331.0703125
58341,119331.4765625
58342,119331.1953125
58343,119330.1796875
58344,119331.96875
58345,119329.9296875
58346,119331.4453125
58347,119332.1328125
58348,119328.609375
58349,119329.296875
58350,119328.8359375
58351,119331.625
58352,119334.1796875
58353,119329.6640625
58354,119331.828125
58355,119331.0859375
58356,119330.109375
58357,119332.2734375
58358,119330.1015625
58359,119331.3984375
58360,119329.4140625
58361,119331.875
58362,119333.328125
58363,119334.921875
58364,119330.71875
58365,119327.5234375
58366,119330.7734375
58367,119330.3046875
58368,119329.3671875
58369,119330.5859375
58370,119330.9140625
58371,119330.2421875
58372,119331.328125
58373,119330.34375
58374,119329.8828125
58375,119330.6015625
58376,119330.2109375
58377,119329.90625
58378,119331.3515625
58379,119329.671875
58380,119329.1796875
58381,119331.4765625
58382,119328.8515625
58383,119329.6953125
58384,119326.0703125
58385,119330.8515625
58386,119332.1484375
58387,119330.3046875
58388,119329.7109375
58389,119331.6796875
58390,119329.9140625
58391,119331.4375
58392,119330.9921875
58393,119331.9765625
58394,119328.5859375
58395,119330.3515625
58396,119332.046875
58397,119330.0234375
58398,119333.3984375
58399,119331.6953125
58400,119332.5234375
58401,119331.5078125
58402,119331.5234375
58403,119330.34375
58404,119332.6796875
58405,119330.8984375
58406,119331.3515625
58407,119331.171875
58408,119328.9765625
58409,119328.25
58410,119331.609375
58411,119329.6484375
58412,119330.5390625
58413,119331.8671875
58414,119328.4140625
58415,119330.71875
58416,119328.8359375
58417,119330.6796875
58418,119330.78125
58419,119328.1171875
58420,119332.2578125
58421,119329.796875
58422,119330.3828125
58423,119331.2578125
58424,119327.9140625
58425,119330.9140625
58426,119331.15625
58427,119329.2109375
58428,119332.4140625
58429,119331.8984375
58430,119331.375
58431,119329.78125
58432,119332.7890625
58433,119331.4765625
58434,119329.9140625
58435,119330.4609375
58436,119327.5546875
58437,119331.7890625
58438,119331.2421875
58439,119330.5234375
58440,119331.4921875
58441,119329.53125
58442,119329.9453125
58443,119327.4296875
58444,119332.3359375
58445,119330.765625
58446,119329.5703125
58447,119330.5546875
58448,119329.5078125
58449,119331.8828125
58450,119329.8515625
58451,119325.7421875
58452,119330.6328125
58453,119328.828125
58454,119332.1015625
58455,119329.4140625
58456,119332.21875
58457,119332.6015625
58458,119329.546875
58459,119328.7265625
58460,119330.4921875
58461,119331.234375
58462,119332.1015625
58463,119327.1953125
58464,119331.9765625
58465,119333.6015625
58466,119331.4921875
58467,119329.5078125
58468,119329.2421875
58469,119330.6015625
58470,119330.0078125
58471,119331.875
58472,119330.6796875
58473,119331.1328125
58474,119325.5703125
58475,119331.078125
58476,119332.8359375
58477,119334.046875
58478,119328.9609375
58479,119330.6171875
58480,119329.0390625
58481,119329.7578125
58482,119331.8515625
58483,119331.2265625
58484,119326.5703125
58485,119331.0546875
58486,119332.078125
58487,119331.234375
58488,119331.3125
58489,119331.9921875
58490,119332.4296875
58491,119329.75
58492,119329.8359375
58493,119330.5625
58494,119330.7421875
58495,119330.9140625
58496,119330.8046875
58497,119330.3515625
58498,119331.3046875
58499,119329.5625
58500,119330.9140625
58501,119332.34375
58502,119331.3515625
58503,119330.640625
58504,119332.09375
58505,119329.6796875
58506,119328.8984375
58507,119331.5234375
58508,119329.4453125
58509,119330.0078125
58510,119330.5546875
58511,119326.921875
58512,119330.171875
58513,119329.6953125
58514,119329.265625
58515,119329.8359375
58516,119329.4921875
58517,119327.859375
58518,119331.7890625
58519,119330.921875
58520,119330.2734375
58521,119331.2265625
58522,119330.8828125
58523,119330.1015625
58524,119331.875
58525,119328.3203125
58526,119330.6171875
58527,119330.1328125
58528,119330.9921875
58529,119330.125
58530,119329.5078125
58531,119328.53125
58532,119330.3046875
58533,119332.484375
58534,119328.3125
58535,119328.3203125
58536,119330.6015625
58537,119332.6875
58538,119333.3046875
58539,119331.65625
58540,119329.0859375
58541,119330.2734375
58542,119330.578125
58543,119329.9609375
58544,119330.515625
58545,119329.46875
58546,119329.2578125
58547,119329.0703125
58548,119331.734375
58549,119330.515625
58550,119330.6953125
58551,119330.7734375
58552,119328.375
58553,119329.96875
58554,119330.8046875
58555,119331.4765625
58556,119332.9609375
58557,119331.5
58558,119329.7578125
58559,119329.734375
58560,119326.875
58561,119328.2578125
58562,119331.4296875
58563,119328.7109375
58564,119329.2265625
58565,119328.8671875
58566,119331.03125
58567,119329.2578125
58568,119330.9140625
58569,119329.828125
58570,119328.2890625
58571,119330.1328125
58572,119330.4921875
58573,119329.1796875
58574,119330.140625
58575,119329.8515625
58576,119329.8828125
58577,119329.3828125
58578,119332.3984375
58579,119328.328125
58580,119330.7265625
58581,119330.3984375
58582,119332.5
58583,119331.296875
58584,119331.1328125
58585,119331.4765625
58586,119332.7734375
58587,119330.2265625
58588,119329.875
58589,119330.4609375
58590,119333.0234375
58591,119329.1953125
58592,119330.6875
58593,119328.6171875
58594,119330.5234375
58595,119329.9921875
58596,119329.1328125
58597,119329.6640625
58598,119328.4375
58599,119330.0390625
58600,119328.9609375
58601,119328.3359375
58602,119329.7421875
58603,119329.6015625
58604,119330.5703125
58605,119330.7109375
58606,119330.640625
58607,119330.4296875
58608,119333.5
58609,119330.6328125
58610,119330.9765625
58611,119329.453125
58612,119331.6328125
58613,119328.7421875
58614,119334.7109375
58615,119328.6953125
58616,119328.9296875
58617,119329.8359375
58618,119328.3828125
58619,119331.5546875
58620,119329.1640625
58621,119330.8984375
58622,119330.1484375
58623,119331.6171875
58624,119329.546875
58625,119331.8046875
58626,119329.34375
58627,119329.3515625
58628,119331.2421875
58629,119330.6015625
58630,119331.765625
58631,119331.0859375
58632,119331.2578125
58633,119329.625
58634,119329.9453125
58635,119331.0703125
58636,119327.5078125
58637,119332.484375
58638,119328.8203125
58639,119331.3828125
58640,119329.2734375
58641,119329.234375
58642,119331.375
58643,119329.453125
58644,119330.7265625
58645,119329.3515625
58646,119330.328125
58647,119330.4453125
58648,119329.1328125
58649,119329.0078125
58650,119325.1796875
58651,119329.296875
58652,119327.46875
58653,119329.4453125
58654,119330.15625
58655,119330.4296875
58656,119332.625
58657,119330.4609375
58658,119329.46875
58659,119330.5703125
58660,119328.9921875
58661,119331.2890625
58662,119329.0078125
58663,119331.6171875
58664,119330.8203125
58665,119330.8046875
58666,119330.3515625
58667,119329.765625
58668,119329.4296875
58669,119327.7265625
58670,119331.3671875
58671,119329.9453125
58672,119332.2265625
58673,119332.359375
58674,119330.6796875
58675,119329.96875
58676,119330.8359375
58677,119330.9140625
58678,119329.109375
58679,119330.2890625
58680,119329.9609375
58681,119329.328125
58682,119333.3046875
58683,119332.1875
58684,119328.890625
58685,119330.6796875
58686,119332.2578125
58687,119330.3046875
58688,119327.5546875
58689,119331.3125
58690,119332.078125
58691,119330.9765625
58692,119329.90625
58693,119333.0859375
58694,119330.3046875
58695,119332.703125
58696,119328.9140625
58697,119327.8828125
58698,119329.46875
58699,119330.1484375
58700,119330.8203125
58701,119332.3046875
58702,119329.8359375
58703,119331.0859375
58704,119331.9609375
58705,119329.4296875
58706,119329.7890625
58707,119331.125
58708,119329.578125
58709,119329.78125
58710,119331.328125
58711,119327.8125
58712,119332.8046875
58713,119327.59375
58714,119331.6953125
58715,119331.0859375
58716,119330.9765625
58717,119329.2265625
58718,119327.9296875
58719,119330.8515625
58720,119329.9453125
58721,119328.71875
58722,119328.78125
58723,119331.8671875
58724,119331.9140625
58725,119329.7734375
58726,119332.3359375
58727,119332.2578125
58728,119329.7109375
58729,119329.1953125
58730,119328.7578125
58731,119329.0546875
58732,119330.8828125
58733,119329.953125
58734,119331.125
58735,119327.7421875
58736,119330.8203125
58737,119330.4453125
58738,119330.9375
58739,119328.8359375
58740,119330.6328125
58741,119328.6484375
58742,119330.0078125
58743,119330.671875
58744,119328.4375
58745,119330.6796875
58746,119331.3828125
58747,119329.0
58748,119327.9609375
58749,119331.0
58750,119329.0625
58751,119329.234375
58752,119330.5390625
58753,119330.7734375
58754,119334.0234375
58755,119331.1484375
58756,119329.625
58757,119330.9921875
58758,119329.96875
58759,119330.5390625
58760,119329.390625
58761,119330.59375
58762,119329.1796875
58763,119333.6484375
58764,119330.953125
58765,119330.15625
58766,119332.4765625
58767,119332.2890625
58768,119329.359375
58769,119329.28125
58770,119329.421875
58771,119332.1015625
58772,119329.578125
58773,119331.6953125
58774,119330.5625
58775,119330.7734375
58776,119330.3359375
58777,119331.203125
58778,119329.0390625
58779,119330.6796875
58780,119328.6484375
58781,119330.0078125
58782,119331.2265625
58783,119331.4140625
58784,119329.703125
58785,119332.8203125
58786,119330.1640625
58787,119331.359375
58788,119327.828125
58789,119332.484375
58790,119329.0078125
58791,119330.6796875
58792,119330.7734375
58793,119329.3203125
58794,119330.6171875
58795,119331.46875
58796,119330.859375
58797,119330.8359375
58798,119331.6484375
58799,119327.8203125
58800,119330.265625
58801,119332.0078125
58802,119331.1015625
58803,119329.890625
58804,119330.0234375
58805,119328.1953125
58806,119329.6484375
58807,119329.7578125
58808,119331.1171875
58809,119332.5234375
58810,119333.34375
58811,119330.5390625
58812,119328.4765625
58813,119327.3046875
58814,119331.4765625
58815,119331.5859375
58816,119329.59375
58817,119329.1953125
58818,119328.5
58819,119330.0078125
58820,119328.6171875
58821,119329.8828125
58822,119330.25
58823,119328.8359375
58824,119331.515625
58825,119333.2890625
58826,119331.890625
58827,119330.2265625
58828,119330.8828125
58829,119331.6015625
58830,119328.703125
58831,119330.921875
58832,119331.9140625
58833,119330.1484375
58834,119330.3984375
58835,119329.1484375
58836,119331.4140625
58837,119330.6796875
58838,119330.046875
58839,119331.859375
58840,119330.9921875
58841,119328.4765625
58842,119332.8125
58843,119331.1171875
58844,119330.21875
58845,119330.4296875
58846,119330.953125
58847,119330.5
58848,119330.359375
58849,119330.8515625
58850,119331.1796875
58851,119329.578125
58852,119330.3359375
58853,119330.3671875
58854,119329.7578125
58855,119331.0234375
58856,119327.9453125
58857,119331.1015625
58858,119330.0859375
58859,119333.3203125
58860,119330.1640625
58861,119329.265625
58862,119331.546875
58863,119329.6953125
58864,119329.8515625
58865,119331.28125
58866,119331.3515625
58867,119333.8203125
58868,119332.6875
58869,119331.0625
58870,119332.1875
58871,119329.7421875
58872,119329.1328125
58873,119331.9765625
58874,119331.2421875
58875,119329.0546875
