id,price
57803,53927.8125
57804,101442.125
57805,52147.46875
57806,735662.125
57807,58739.73828125
57808,49343.109375
57809,62125.3203125
57810,207333.90625
57811,60848.15234375
57812,60364.125
57813,37414.26171875
57814,86261.6875
57815,376997.65625
57816,259913.828125
57817,123753.671875
57818,107467.3203125
57819,54868.5703125
57820,54176.2265625
57821,156017.15625
57822,96791.046875
57823,166517.734375
57824,101990.4453125
57825,318369.78125
57826,642919.4375
57827,99658.6328125
57828,104085.90625
57829,390567.0
57830,52354.1796875
57831,209889.890625
57832,1086530.5
57833,572147.25
57834,87705.5859375
57835,568105.5
57836,121390.5234375
57837,452652.0
57838,287982.125
57839,854203.0
57840,63618.75
57841,453553.15625
57842,306682.0
57843,303322.125
57844,600819.3125
57845,67475.5234375
57846,90008.0625
57847,53314.171875
57848,129072.25
57849,231299.34375
57850,182249.46875
57851,59492.5
57852,140985.4375
57853,127576.9296875
57854,90337.5390625
57855,2287164.75
57856,448293.84375
57857,135029.5
57858,47053.5390625
57859,726190.0
57860,223397.15625
57861,73959.15625
57862,364076.5625
57863,136758.53125
57864,381323.8125
57865,204428.296875
57866,181630.890625
57867,365027.40625
57868,56667.5546875
57869,2753307.5
57870,132261.90625
57871,245437.0625
57872,1538540.5
57873,68364.171875
57874,675940.0
57875,612208.375
57876,383692.96875
57877,158375.6875
57878,167077.0
57879,132564.15625
57880,49478.57421875
57881,48319.25390625
57882,187592.609375
57883,1004313.3125
57884,49238.3515625
57885,44872.7421875
57886,299452.125
57887,54914.48046875
57888,39834.0703125
57889,69671.0625
57890,87692.296875
57891,180295.546875
57892,40328.8828125
57893,73441.09375
57894,320433.8125
57895,100519.8125
57896,69499.828125
57897,262127.1875
57898,55014.1953125
57899,74187.96875
57900,58242.8515625
57901,236669.96875
57902,561040.125
57903,74068.765625
57904,158020.0
57905,83039.734375
57906,53589.96875
57907,57359.77734375
57908,93728.6875
57909,57822.4921875
57910,127484.2421875
57911,61677.546875
57912,64220.1328125
57913,92292.5625
57914,203069.46875
57915,60823.640625
57916,64552.30078125
57917,55746.15625
57918,489702.5
57919,96526.796875
57920,89659.5546875
57921,99495.3828125
57922,52321.1015625
57923,868336.3125
57924,221339.46875
57925,48004.97265625
57926,41345.828125
57927,1523457.125
57928,1714230.375
57929,55088.28125
57930,103751.171875
57931,111626.515625
57932,606246.375
57933,91738.9375
57934,122768.828125
57935,80442.21875
57936,122284.1484375
57937,46452.9453125
57938,50632.5234375
57939,626026.875
57940,94745.1796875
57941,154368.9375
57942,90519.84375
57943,353576.9375
57944,71074.328125
57945,208960.515625
57946,173171.875
57947,124398.984375
57948,478245.65625
57949,94806.78125
57950,128479.453125
57951,35282.19921875
57952,56327.64453125
57953,49185.7734375
57954,181518.65625
57955,43467.6796875
57956,70682.3984375
57957,45678.453125
57958,86646.703125
57959,108355.2265625
57960,78915.1796875
57961,103692.1796875
57962,163031.375
57963,109347.765625
57964,89021.453125
57965,56666.578125
57966,53981.1015625
57967,80110.4375
57968,178361.484375
57969,257841.15625
57970,91097.6875
57971,46374.046875
57972,199518.71875
57973,568084.0
57974,63153.6328125
57975,118871.6328125
57976,277097.125
57977,453728.40625
57978,34606.76171875
57979,301182.875
57980,102871.765625
57981,140228.65625
57982,333053.8125
57983,145903.765625
57984,176550.875
57985,99980.96875
57986,68211.78125
57987,53756.46875
57988,79276.375
57989,61827.984375
57990,53514.6640625
57991,106172.703125
57992,201217.84375
57993,88058.25
57994,52229.6796875
57995,226446.671875
57996,61960.42578125
57997,770082.375
57998,144523.5625
57999,196329.046875
58000,40935.5390625
58001,48320.7734375
58002,193354.53125
58003,317819.625
58004,59959.515625
58005,63864.3984375
58006,68076.765625
58007,105778.5
58008,53776.4296875
58009,55031.2421875
58010,101905.0625
58011,634774.0
58012,283969.46875
58013,53751.3671875
58014,342952.28125
58015,74643.3203125
58016,75714.890625
58017,55232.828125
58018,1790517.875
58019,115617.390625
58020,84587.53125
58021,123574.7265625
58022,58943.15625
58023,76622.921875
58024,47495.8125
58025,304883.625
58026,457295.375
58027,577084.375
58028,319802.03125
58029,460823.03125
58030,375971.59375
58031,1485806.875
58032,490851.875
58033,47241.125
58034,808223.875
58035,66020.125
58036,72710.9453125
58037,61591.1875
58038,72653.09375
58039,746534.5625
58040,63590.828125
58041,41952.18359375
58042,95902.546875
58043,673479.75
58044,2186296.75
58045,51105.62890625
58046,57637.78125
58047,304891.5
58048,66752.296875
58049,37949.34375
58050,372456.8125
58051,51579.92578125
58052,64500.6171875
58053,148403.015625
58054,78421.1796875
58055,46171.78515625
58056,69425.984375
58057,52210.25
58058,350619.75
58059,46031.8046875
58060,825587.75
58061,69568.96875
58062,112898.6953125
58063,117248.328125
58064,865590.125
58065,38107.9140625
58066,106984.9609375
58067,64141.48046875
58068,233626.15625
58069,90654.21875
58070,114713.2578125
58071,65954.921875
58072,45119.6875
58073,54273.5078125
58074,35159.515625
58075,137906.40625
58076,276577.0
58077,115488.171875
58078,96861.3671875
58079,81288.40625
58080,189712.734375
58081,121609.9296875
58082,57589.875
58083,708296.6875
58084,214274.90625
58085,39677.296875
58086,605266.125
58087,272249.78125
58088,120618.875
58089,95658.96875
58090,279593.59375
58091,444209.5625
58092,64710.6875
58093,64367.19140625
58094,830411.4375
58095,183674.84375
58096,147176.03125
58097,96009.015625
58098,118605.5234375
58099,232227.515625
58100,63688.16796875
58101,94072.2109375
58102,54390.1015625
58103,190393.015625
58104,79377.5546875
58105,656652.9375
58106,1705022.125
58107,2746288.25
58108,111319.796875
58109,297664.21875
58110,223406.609375
58111,404041.75
58112,56635.59375
58113,101399.078125
58114,479304.4375
58115,37148.1484375
58116,100135.8046875
58117,230562.15625
58118,236425.53125
58119,789724.1875
58120,232297.3125
58121,109112.765625
58122,603590.3125
58123,170684.90625
58124,59220.796875
58125,315047.4375
58126,52998.72265625
58127,37872.9609375
58128,565435.875
58129,289864.0
58130,51350.7578125
58131,97885.796875
58132,93804.0625
58133,53995.01953125
58134,371835.5625
58135,165055.53125
58136,53972.98828125
58137,59667.6484375
58138,411005.125
58139,920242.0625
58140,556874.0
58141,59252.4765625
58142,222894.75
58143,39817.37890625
58144,304392.0
58145,57965.93359375
58146,166746.9375
58147,62266.3046875
58148,226628.90625
58149,90362.78125
58150,119118.578125
58151,187324.015625
58152,71916.25
58153,83445.4375
58154,508519.4375
58155,106838.15625
58156,59962.9296875
58157,156190.984375
58158,287332.375
58159,141841.15625
58160,298543.1875
58161,147175.59375
58162,75406.4140625
58163,68348.4296875
58164,36030.4765625
58165,77900.75
58166,176515.71875
58167,51717.7421875
58168,821986.0625
58169,167702.5625
58170,59729.03515625
58171,357140.25
58172,71685.140625
58173,34389.7578125
58174,56289.8046875
58175,63671.1875
58176,749000.875
58177,66248.328125
58178,114743.75
58179,151793.296875
58180,143058.71875
58181,331635.03125
58182,697535.0625
58183,76177.84375
58184,68059.8125
58185,108090.8125
58186,2912638.5
58187,57117.93359375
58188,120871.6953125
58189,52452.61328125
58190,322080.8125
58191,280509.0625
58192,103800.4296875
58193,153354.53125
58194,42915.58984375
58195,225771.25
58196,53718.7109375
58197,589334.9375
58198,2560488.5
58199,389665.6875
58200,57106.41015625
58201,124939.734375
58202,101789.09375
58203,151471.84375
58204,142983.8125
58205,93113.109375
58206,56781.1484375
58207,254437.40625
58208,2689639.0
58209,171481.84375
58210,42187.8359375
58211,313361.5625
58212,214486.625
58213,283880.59375
58214,45032.0546875
58215,298744.5625
58216,253894.78125
58217,82895.03125
58218,179361.875
58219,63417.56640625
58220,1559576.125
58221,70074.515625
58222,42632.3828125
58223,33167.25390625
58224,75666.59375
58225,120803.171875
58226,60813.1484375
58227,143668.171875
58228,1149920.75
58229,84876.4140625
58230,57940.1875
58231,99371.53125
58232,598773.875
58233,82738.421875
58234,43821.21875
58235,130646.640625
58236,46574.984375
58237,101505.1640625
58238,58577.41796875
58239,55053.19140625
58240,47336.66015625
58241,84884.96875
58242,369887.59375
58243,138466.0
58244,68141.3125
58245,2974518.25
58246,249297.140625
58247,330307.90625
58248,354781.1875
58249,57890.8671875
58250,77435.609375
58251,51611.984375
58252,147901.015625
58253,236672.78125
58254,45623.203125
58255,71992.203125
58256,170467.28125
58257,64550.10546875
58258,615114.3125
58259,56612.46875
58260,55850.765625
58261,85238.703125
58262,41779.4609375
58263,98517.3671875
58264,112600.625
58265,2120929.5
58266,71276.296875
58267,37891.80859375
58268,102371.6953125
58269,322397.0
58270,403084.8125
58271,69139.9375
58272,50673.7734375
58273,356324.5
58274,97254.515625
58275,487066.90625
58276,810612.75
58277,61712.7734375
58278,288094.25
58279,2176709.25
58280,56746.5
58281,60540.69140625
58282,743666.9375
58283,55548.36328125
58284,104715.546875
58285,85499.765625
58286,101926.640625
58287,159141.21875
58288,48114.4375
58289,411451.625
58290,150744.859375
58291,525368.875
58292,228813.9375
58293,239693.453125
58294,164677.59375
58295,240629.6875
58296,596591.125
58297,398069.46875
58298,63282.12109375
58299,65638.28125
58300,97436.8203125
58301,51281.57421875
58302,314931.1875
58303,61245.87109375
58304,35851.390625
58305,311919.3125
58306,55659.109375
58307,1373652.0
58308,46427.9921875
58309,47792.11328125
58310,1930531.375
58311,44559.7265625
58312,255331.5
58313,57235.1328125
58314,81569.7734375
58315,148307.5
58316,249720.234375
58317,46534.6171875
58318,552416.8125
58319,101621.65625
58320,166931.5625
58321,1214309.125
58322,48349.140625
58323,94547.6796875
58324,303366.6875
58325,69351.546875
58326,424108.25
58327,107216.8515625
58328,45027.3046875
58329,189955.8125
58330,57392.3203125
58331,35640.484375
58332,92858.734375
58333,636371.625
58334,412794.9375
58335,77679.8359375
58336,370278.8125
58337,342673.875
58338,308273.9375
58339,186198.65625
58340,162685.84375
58341,222485.875
58342,48172.0703125
58343,980610.3125
58344,124627.625
58345,76967.6875
58346,184823.0625
58347,58050.390625
58348,55207.875
58349,54545.6875
58350,1187338.375
58351,822526.25
58352,267017.125
58353,136050.8125
58354,246508.3125
58355,76879.8515625
58356,247659.890625
58357,172699.796875
58358,407082.0
58359,147741.34375
58360,50939.484375
58361,60268.11328125
58362,49539.15625
58363,418240.71875
58364,279132.53125
58365,33089.078125
58366,638859.6875
58367,110311.4375
58368,64130.66015625
58369,85720.609375
58370,249191.8125
58371,1344899.875
58372,47434.8359375
58373,103730.953125
58374,62048.28515625
58375,48796.86328125
58376,274553.1875
58377,232869.703125
58378,84274.9140625
58379,56012.015625
58380,65128.4296875
58381,744582.75
58382,1157332.625
58383,305568.75
58384,82333.71875
58385,190556.84375
58386,64095.8984375
58387,63543.8203125
58388,113349.5625
58389,42412.5625
58390,1134556.75
58391,2617171.0
58392,133490.28125
58393,138244.09375
58394,441017.125
58395,49225.421875
58396,572426.3125
58397,584099.625
58398,104112.15625
58399,58338.6171875
58400,411428.8125
58401,43803.125
58402,53128.546875
58403,284375.5625
58404,144684.828125
58405,35779.05859375
58406,278944.875
58407,39784.78125
58408,347533.5625
58409,303070.3125
58410,52665.3984375
58411,323040.25
58412,57326.140625
58413,108148.0
58414,199007.4375
58415,59513.90625
58416,106134.4296875
58417,60537.9453125
58418,108339.703125
58419,77152.234375
58420,890795.8125
58421,657852.0625
58422,111075.3984375
58423,44411.8359375
58424,630091.5
58425,62121.76171875
58426,166570.734375
58427,212951.8125
58428,52226.5625
58429,434967.375
58430,43894.921875
58431,223631.421875
58432,217761.515625
58433,56825.8671875
58434,420300.34375
58435,53816.08984375
58436,176278.859375
58437,54136.1953125
58438,104281.015625
58439,92286.2578125
58440,828425.5
58441,196763.46875
58442,58784.70703125
58443,58266.25
58444,54376.9609375
58445,44564.6171875
58446,299738.84375
58447,265332.3125
58448,79223.78125
58449,60705.5234375
58450,58563.09375
58451,236826.1875
58452,153713.28125
58453,62173.8828125
58454,54129.015625
58455,63520.453125
58456,68220.078125
58457,60786.53125
58458,302939.71875
58459,312073.1875
58460,278242.53125
58461,36909.765625
58462,1733626.375
58463,172835.65625
58464,58015.9296875
58465,297376.625
58466,478974.59375
58467,87968.65625
58468,217375.65625
58469,70166.9609375
58470,380123.6875
58471,154668.578125
58472,43735.88671875
58473,2001566.75
58474,66352.171875
58475,61521.2734375
58476,47532.125
58477,100782.8671875
58478,449576.1875
58479,53028.09765625
58480,145416.0
58481,163018.21875
58482,50289.1171875
58483,553732.625
58484,428727.75
58485,161113.6875
58486,60860.25390625
58487,50256.890625
58488,39003.4375
58489,43815.265625
58490,49533.0078125
58491,68804.609375
58492,337893.6875
58493,59066.015625
58494,76475.234375
58495,544602.0625
58496,55072.21875
58497,355802.875
58498,377293.8125
58499,160217.5625
58500,67171.71875
58501,857754.6875
58502,65704.5078125
58503,936327.3125
58504,277299.875
58505,979383.75
58506,47366.0546875
58507,46253.1328125
58508,63411.421875
58509,510513.21875
58510,77523.8984375
58511,306394.3125
58512,100482.375
58513,97220.015625
58514,218660.65625
58515,154798.8125
58516,337996.4375
58517,158908.90625
58518,52851.44140625
58519,170478.1875
58520,119113.3515625
58521,90000.7578125
58522,88529.5625
58523,101189.7734375
58524,242691.375
58525,57616.34765625
58526,739267.9375
58527,496457.28125
58528,48683.7421875
58529,45331.65625
58530,2850904.25
58531,57871.05859375
58532,268349.25
58533,91852.8984375
58534,111398.7578125
58535,83606.2578125
58536,278051.90625
58537,302569.875
58538,603453.125
58539,54828.96484375
58540,116572.703125
58541,124513.9375
58542,61600.76953125
58543,1133541.375
58544,196240.40625
58545,335717.46875
58546,76210.625
58547,1596356.125
58548,109317.484375
58549,700524.1875
58550,2998096.5
58551,76515.765625
58552,454878.0
58553,48665.56640625
58554,56728.0546875
58555,63760.92578125
58556,643674.375
58557,2732043.0
58558,260270.8125
58559,50968.33203125
58560,172999.65625
58561,47396.1875
58562,353618.1875
58563,714592.0625
58564,112709.109375
58565,602670.75
58566,61257.6328125
58567,144919.078125
58568,168812.40625
58569,664890.5625
58570,51619.99609375
58571,422269.40625
58572,314556.46875
58573,129410.40625
58574,389659.375
58575,2779171.5
58576,59618.4609375
58577,201012.0625
58578,91492.1875
58579,246507.765625
58580,63631.45703125
58581,112675.5078125
58582,44162.3359375
58583,202384.8125
58584,715017.0
58585,1616274.5
58586,60175.90625
58587,215729.75
58588,40569.296875
58589,874882.75
58590,148937.09375
58591,57195.2734375
58592,105811.890625
58593,103540.1640625
58594,60222.0078125
58595,93057.1875
58596,55180.94921875
58597,1510313.125
58598,268501.9375
58599,192401.78125
58600,53247.65625
58601,278266.28125
58602,945737.625
58603,120085.734375
58604,82367.921875
58605,61005.34375
58606,57225.9453125
58607,189309.890625
58608,74600.75
58609,43019.21875
58610,65366.6875
58611,94801.7265625
58612,351862.09375
58613,281108.25
58614,47306.03125
58615,965082.25
58616,191984.921875
58617,673635.375
58618,169756.84375
58619,191527.9375
58620,541243.1875
58621,61239.8515625
58622,317409.0
58623,584506.3125
58624,62734.73046875
58625,75031.1328125
58626,143748.46875
58627,52306.6328125
58628,35879.6640625
58629,121893.59375
58630,1494530.0
58631,137090.828125
58632,57121.25
58633,67434.203125
58634,1068822.75
58635,129874.078125
58636,258169.265625
58637,167419.0625
58638,188648.71875
58639,333755.625
58640,49200.87890625
58641,72595.484375
58642,101408.484375
58643,90092.859375
58644,159181.875
58645,270069.375
58646,134939.046875
58647,52592.265625
58648,298778.0
58649,55526.234375
58650,48134.390625
58651,78697.15625
58652,79248.328125
58653,36657.1796875
58654,240027.84375
58655,549593.9375
58656,578501.5
58657,368821.78125
58658,98306.96875
58659,58714.6875
58660,55611.3125
58661,861763.25
58662,80964.296875
58663,53649.703125
58664,59957.4296875
58665,53223.5859375
58666,589223.375
58667,242561.140625
58668,128483.78125
58669,256521.03125
58670,395373.5
58671,72375.3828125
58672,282885.9375
58673,42876.9453125
58674,58277.67578125
58675,405827.125
58676,95929.546875
58677,60432.25
58678,297987.21875
58679,235670.75
58680,287597.59375
58681,450846.34375
58682,419931.46875
58683,268128.0625
58684,68253.046875
58685,72956.0390625
58686,57375.1875
58687,329080.3125
58688,138023.625
58689,74865.078125
58690,60278.8515625
58691,95298.078125
58692,61040.71484375
58693,260357.796875
58694,61546.0
58695,152338.25
58696,42165.0625
58697,123671.734375
58698,476035.5625
58699,55228.91015625
58700,606916.625
58701,269491.40625
58702,246075.5625
58703,136159.6875
58704,50099.64453125
58705,475474.25
58706,55420.8671875
58707,221386.78125
58708,216012.9375
58709,1096796.375
58710,149544.59375
58711,173956.53125
58712,51607.34375
58713,104984.6015625
58714,62672.109375
58715,364620.3125
58716,1481165.5
58717,283658.75
58718,133267.765625
58719,146264.71875
58720,63954.0703125
58721,55331.09765625
58722,3007462.25
58723,57636.34375
58724,774536.125
58725,60625.8125
58726,237926.375
58727,105509.5390625
58728,287418.25
58729,232414.796875
58730,254404.125
58731,90172.96875
58732,120277.1484375
58733,396762.90625
58734,280546.5625
58735,142466.90625
58736,113507.78125
58737,105844.8203125
58738,219052.421875
58739,610229.125
58740,83592.671875
58741,116775.734375
58742,484415.46875
58743,61042.59765625
58744,40827.7734375
58745,54255.796875
58746,96227.3984375
58747,560784.3125
58748,154781.359375
58749,45325.6875
58750,155611.296875
58751,38165.1171875
58752,69718.265625
58753,228589.125
58754,418032.53125
58755,43077.3125
58756,90760.6875
58757,70037.3125
58758,36054.9765625
58759,303916.5625
58760,103055.828125
58761,45878.2890625
58762,617280.375
58763,581249.125
58764,275742.28125
58765,411901.21875
58766,69050.21875
58767,58373.93359375
58768,94828.609375
58769,1564780.125
58770,79364.5390625
58771,250731.328125
58772,49712.5390625
58773,41815.63671875
58774,208306.171875
58775,77678.453125
58776,54472.79296875
58777,277916.625
58778,107686.1015625
58779,100453.765625
58780,1399578.125
58781,1285569.125
58782,91730.4375
58783,79254.2421875
58784,1962073.625
58785,341615.1875
58786,58633.2890625
58787,184978.65625
58788,116388.6328125
58789,96162.34375
58790,328271.8125
58791,135347.78125
58792,48008.15625
58793,116961.6796875
58794,52826.40234375
58795,2092536.875
58796,88765.28125
58797,164647.0625
58798,61678.05078125
58799,69325.5625
58800,40321.875
58801,283160.1875
58802,55762.296875
58803,53042.34375
58804,94301.9375
58805,307495.5
58806,153114.53125
58807,379893.75
58808,139201.96875
58809,46031.609375
58810,78810.046875
58811,166111.1875
58812,490015.5
58813,216996.15625
58814,54940.921875
58815,48000.4453125
58816,133603.203125
58817,181932.0625
58818,67870.25
58819,52359.515625
58820,66107.7578125
58821,56059.53125
58822,79027.875
58823,269691.8125
58824,51758.9609375
58825,483434.40625
58826,89203.171875
58827,50147.52734375
58828,597179.375
58829,94298.0625
58830,117558.9375
58831,55289.4140625
58832,79125.046875
58833,208255.984375
58834,57143.9765625
58835,414087.3125
58836,305054.75
58837,47437.43359375
58838,588504.5625
58839,632067.25
58840,52160.9140625
58841,378021.09375
58842,328576.28125
58843,96600.2890625
58844,49876.6484375
58845,37421.15625
58846,56799.8125
58847,74592.6796875
58848,75550.6171875
58849,2222251.5
58850,511444.0
58851,192907.21875
58852,205228.21875
58853,100653.53125
58854,295493.75
58855,54429.859375
58856,638817.3125
58857,70367.296875
58858,93524.015625
58859,50379.02734375
58860,64785.79296875
58861,151807.265625
58862,57382.359375
58863,391162.0
58864,178783.5625
58865,134897.34375
58866,46617.74609375
58867,174388.109375
58868,360831.3125
58869,43472.5703125
58870,125422.6328125
58871,69865.875
58872,116825.46875
58873,930496.3125
58874,140838.8125
58875,165052.984375
58876,59003.34375
58877,36730.67578125
58878,58004.828125
58879,174787.96875
58880,354874.875
58881,232206.0
58882,492766.6875
58883,54764.4609375
58884,59397.0546875
58885,241316.046875
58886,2865011.0
58887,49975.5859375
58888,365258.40625
58889,248994.25
58890,47419.3046875
58891,145359.890625
58892,149806.203125
58893,140701.65625
58894,40407.19140625
58895,269800.625
58896,110436.6875
58897,609614.8125
58898,267975.25
58899,1954399.125
58900,263043.5625
58901,122072.5234375
58902,55143.203125
58903,79342.953125
58904,935965.25
58905,313847.1875
58906,64004.87890625
58907,152826.5
58908,36049.0625
58909,131765.15625
58910,70323.21875
58911,58409.0859375
58912,122643.125
58913,1145445.25
58914,171776.53125
58915,45149.359375
58916,1939453.75
58917,97117.0
58918,148823.671875
58919,656940.5
58920,726853.75
58921,105648.8046875
58922,194824.703125
58923,1034232.4375
58924,215881.65625
58925,45215.69140625
58926,72135.265625
58927,36999.0
58928,1267215.875
58929,104632.09375
58930,99396.625
58931,465539.6875
58932,335457.03125
58933,110946.140625
58934,100834.671875
58935,59024.23046875
58936,41978.41796875
58937,114043.421875
58938,96744.640625
58939,340593.75
58940,230200.65625
58941,368890.09375
58942,63625.20703125
58943,308888.25
58944,50133.01953125
58945,182915.71875
58946,267837.40625
58947,329636.8125
58948,197445.390625
58949,58378.8671875
58950,135484.0
58951,159514.46875
58952,60296.46875
58953,64570.90234375
58954,489424.125
58955,116521.1640625
58956,53587.98828125
58957,46215.109375
58958,62509.9140625
58959,34071.578125
58960,128250.859375
58961,72431.484375
58962,113007.7109375
58963,54740.578125
58964,504842.75
58965,282167.375
58966,56637.1953125
58967,229981.84375
58968,259798.703125
58969,204856.6875
58970,167064.09375
58971,64853.5546875
58972,76414.828125
58973,242739.5
58974,136222.21875
58975,89235.875
58976,1448775.875
58977,364199.625
58978,1917038.5
58979,404287.875
58980,206355.125
58981,329330.9375
58982,90129.15625
58983,50655.203125
58984,65706.890625
58985,53420.578125
58986,62810.5390625
58987,58646.453125
58988,274502.3125
58989,54916.7578125
58990,50251.8671875
58991,162745.9375
58992,52992.7734375
58993,1256939.25
58994,47488.5
58995,60000.3828125
58996,41028.19921875
58997,38279.95703125
58998,93316.828125
58999,117125.5625
59000,54674.70703125
59001,375689.3125
59002,190869.8125
59003,147051.921875
59004,43100.97265625
59005,48106.046875
59006,1597076.625
59007,62786.859375
59008,40877.8359375
59009,108929.1875
59010,55560.23046875
59011,74462.0859375
59012,212475.875
59013,257320.5625
59014,53953.9453125
59015,120632.328125
59016,197109.5
59017,265205.15625
59018,123286.9921875
59019,50086.125
59020,909579.625
59021,243164.265625
59022,106002.234375
59023,57855.9921875
59024,183332.875
59025,903070.375
59026,53512.1015625
59027,55235.3828125
59028,60049.578125
59029,74005.9765625
59030,129590.53125
59031,653720.25
59032,386154.0
59033,93629.203125
59034,118232.734375
59035,51461.546875
59036,58599.19921875
59037,336495.40625
59038,280233.625
59039,211608.6875
59040,98291.8828125
59041,49615.078125
59042,397660.5
59043,572033.8125
59044,110953.015625
59045,41885.05078125
59046,56420.6484375
59047,106794.1875
59048,61248.265625
59049,208491.5625
59050,786535.0
59051,53514.15625
59052,77711.484375
59053,51778.546875
59054,70996.6953125
59055,53943.6484375
59056,538317.75
59057,871676.5625
59058,63219.6484375
59059,435409.0
59060,157231.171875
59061,75391.4375
59062,1569974.375
59063,687736.0
59064,95053.1328125
59065,50836.6953125
59066,57378.140625
59067,127443.46875
59068,213955.15625
59069,191961.1875
59070,601901.9375
59071,226216.046875
59072,89062.015625
59073,207903.21875
59074,44690.92578125
59075,34637.1328125
59076,58279.953125
59077,137101.90625
59078,322681.25
59079,97954.15625
59080,221439.75
59081,56574.6875
59082,690226.25
59083,298943.75
59084,521706.875
59085,77420.2265625
59086,60847.0703125
59087,72456.046875
59088,143795.78125
59089,379463.8125
59090,77316.71875
59091,96242.5625
59092,34476.8359375
59093,48470.171875
59094,238827.03125
59095,120804.140625
59096,170329.03125
59097,258733.25
59098,279594.5625
59099,258779.78125
59100,48114.2265625
59101,59050.375
59102,62176.04296875
59103,57010.30078125
59104,115417.046875
59105,48577.51171875
59106,301212.78125
59107,86368.84375
59108,43533.99609375
59109,357273.0
59110,82271.71875
59111,120261.796875
59112,241224.234375
59113,246023.5
59114,118109.0
59115,100211.671875
59116,95789.3046875
59117,896195.875
59118,136747.40625
59119,641227.8125
59120,46165.59765625
59121,128253.515625
59122,254002.125
59123,51797.64453125
59124,376693.1875
59125,324272.625
59126,63309.73828125
59127,1046448.1875
59128,250337.40625
59129,123004.8828125
59130,146030.296875
59131,683767.8125
59132,382835.8125
59133,266745.625
59134,66513.6640625
59135,239563.46875
59136,182669.3125
59137,55135.43359375
59138,133393.78125
59139,35678.7578125
59140,360508.71875
59141,998531.75
59142,386189.84375
59143,105137.1328125
59144,34326.41015625
59145,96393.359375
59146,45647.3984375
59147,76379.75
59148,424307.5
59149,1744430.625
59150,122552.3671875
59151,49234.8515625
59152,49308.25
59153,54186.84375
59154,367361.0
59155,61378.3828125
59156,787754.1875
59157,62902.3671875
59158,347626.125
59159,42883.6875
59160,54712.0390625
59161,56574.82421875
59162,71580.734375
59163,79602.703125
59164,588309.4375
59165,203485.6875
59166,2294904.5
59167,103550.046875
59168,102544.703125
59169,37976.60546875
59170,37684.1875
59171,215844.609375
59172,84202.6875
59173,114524.296875
59174,41347.59375
59175,1399500.375
59176,334677.9375
59177,553826.875
59178,133521.0
59179,292852.6875
59180,73582.1875
59181,80769.234375
59182,50757.15625
59183,292187.90625
59184,356292.90625
59185,56840.484375
59186,79823.28125
59187,323306.28125
59188,260023.65625
59189,142806.34375
59190,108748.5390625
59191,53313.171875
59192,56818.63671875
59193,415293.8125
59194,105057.46875
59195,254955.8125
59196,58428.11328125
59197,445605.1875
59198,114492.359375
59199,487440.5
59200,69275.515625
59201,590531.875
59202,54508.921875
59203,36772.5234375
59204,99725.453125
59205,155450.71875
59206,55643.9296875
59207,171068.296875
59208,316181.0
59209,1827800.625
59210,56435.59375
59211,339642.4375
59212,387520.9375
59213,245645.65625
59214,96720.5390625
59215,166699.890625
59216,533048.5
59217,78730.671875
59218,43392.78515625
59219,498402.53125
59220,57760.35546875
59221,422421.1875
59222,58917.21484375
59223,134035.1875
59224,286325.6875
59225,118104.875
59226,897781.375
59227,188211.484375
59228,536825.875
59229,114388.90625
59230,2673736.0
59231,2953228.5
59232,117922.890625
59233,240934.53125
59234,2178514.0
59235,50501.50390625
59236,71728.828125
59237,73738.5625
59238,402635.5
59239,168430.03125
59240,254337.8125
59241,444656.40625
59242,427066.375
59243,353030.78125
59244,50980.19921875
59245,1332650.875
59246,63179.4296875
59247,2141249.0
59248,61859.2109375
59249,706086.25
59250,51593.796875
59251,153722.515625
59252,98199.671875
59253,177642.375
59254,237875.375
59255,406467.6875
59256,139954.25
59257,140927.421875
59258,198187.75
59259,94592.9609375
59260,271752.375
59261,584001.625
59262,283873.375
59263,52865.0078125
59264,345163.375
59265,613531.4375
59266,54357.375
59267,87125.65625
59268,524810.6875
59269,82139.171875
59270,1054675.875
59271,55390.23828125
59272,581890.125
59273,1144905.125
59274,157057.890625
59275,192720.734375
59276,156656.71875
59277,1564337.375
59278,46294.4765625
59279,196131.4375
59280,438727.46875
59281,609246.0625
59282,1311507.375
59283,174837.21875
59284,1212937.375
59285,283446.625
59286,44955.42578125
59287,311128.25
59288,51970.359375
59289,57881.60546875
59290,38478.609375
59291,55053.93359375
59292,404104.5625
59293,64446.125
59294,70763.0
59295,148794.0625
59296,114541.5
59297,78786.109375
59298,77360.671875
59299,61076.3828125
59300,208967.640625
59301,519971.9375
59302,220348.5
59303,68991.90625
59304,828786.75
59305,162259.640625
59306,114334.25
59307,291285.4375
59308,438207.4375
59309,64899.1875
59310,99050.109375
59311,613527.0
59312,173512.15625
59313,95837.90625
59314,80554.9375
59315,930916.5625
59316,455406.75
59317,181737.375
59318,46346.19921875
59319,74844.3515625
59320,259243.15625
59321,153919.265625
59322,642811.75
59323,46192.96875
59324,76523.21875
59325,88953.234375
59326,223550.609375
59327,251031.96875
59328,128221.625
59329,2590978.5
59330,288232.8125
